,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
10,27.0,26.762475751100435,26.52495150220087,,,26.206674628448177,26.206674628448177,0.4715062909614308,,,140.9468892970015,0.0,27.0,25.817426636320405,24.634853272640807,,,24.75407668479375,23.740853679038022,0.4715062909614308,,,457.3516901975654,0.0
11,27.0,26.95661161246057,26.91322322492114,,,26.777751092413364,26.777751092413364,0.4715062909614308,,,25.74666916589738,0.0,27.0,25.95594726951371,24.911894539027422,,,25.010859531559035,24.052944727518053,0.4715062909614308,,,403.713629212285,0.0
12,27.001,27.128789747029582,27.256579494059164,,,27.282316574176317,27.282316574176317,0.47147863150052527,,,-75.83043588735084,0.0,27.0,26.087571355412997,25.175142710825998,,,25.227700027859232,24.35312912881696,0.4715062909614308,,,352.77457615104504,0.0
13,27.001,27.28030542699137,27.559610853982733,,,27.728020104382637,27.728020104382637,0.47147863150052527,,,-165.73984037667637,0.0,27.0,26.212995225999116,25.425990451998235,,,25.415449152533533,24.641697381641713,0.4715062909614308,,,304.25485653626083,0.0
14,27.001,27.41414548518287,27.827290970365745,,,28.121728441592484,28.121728441592484,0.47147863150052527,,,-245.1605309075158,0.0,27.0,26.33275629093984,25.665512581879685,,,25.58163735510934,24.91898654680356,0.4715062909614308,,,257.93951180471095,0.0
15,27.001,27.532371936605088,28.06374387321017,,,28.469507277261094,28.469507277261094,0.47147863150052527,,,-315.3161071814573,0.0,27.0,26.447280278048897,25.894560556097794,,,25.73150782465548,25.185360225346727,0.4715062909614308,,,213.65901362928162,0.0
16,27.001,27.63680624427618,28.27261248855236,,,28.77671468718329,28.77671468718329,0.47147863150052527,,,-377.28742535348556,0.0,27.0,26.556913830493894,26.113827660987788,,,25.86872752983595,25.44119500281596,0.4715062909614308,,,171.27595831514964,0.0
17,27.001,27.72905738171235,28.4571147634247,,,29.048083681014287,29.048083681014287,0.47147863150052527,,,-432.0292503081076,0.0,27.0,26.661947025023196,26.323894050046388,,,25.9958765465668,25.68687133370092,0.4715062909614308,,,130.67587721170275,0.0
18,22.001,24.117154927629997,26.233309855259996,,,28.225973477656833,28.225973477656833,0.6357762902317089,,,-1255.7263340695295,0.0,22.001,23.593126362207293,25.185252724414582,,,25.226345933329135,25.551476982819207,0.6357762902317089,,,-616.7920328139526,0.0
19,22.001,23.87028392482179,25.739567849643585,,,27.499769579255396,27.499769579255396,0.6357762902317089,,,-1109.233080989251,0.0,22.001,23.51029323069314,25.01958646138628,,,24.67776968923029,25.417673073416704,0.6357762902317089,,,-584.3024632219899,0.0
20,22.001,23.65221257148081,25.30342514296162,,,26.858283681258172,26.858283681258172,0.6357762902317089,,,-979.8295399167124,0.0,22.001,23.436718280043557,24.872436560087117,,,24.281985664216496,25.28659206072586,0.6357762902317089,,,-555.5402948956325,0.0
21,22.001,23.459581138031687,24.91816227606337,,,26.291632692141835,26.291632692141835,0.6357762902317089,,,-865.5220473080018,0.0,22.001,23.370177781719587,24.739355563439172,,,23.99206449155487,25.158947872099272,0.6357762902317089,,,-529.5994969710059,0.0
22,22.001,23.28942183657294,24.57784367314588,,,25.79108646896062,25.79108646896062,0.6357762902317089,,,-764.5495178223814,0.0,22.001,23.309115087326894,24.61723017465379,,,23.775687165837706,25.035169083005886,0.6357762902317089,,,-505.84639129979087,0.0
23,22.001,23.139113097472084,24.27722619494417,,,25.348933315867765,25.348933315867765,0.6357762902317089,,,-675.3563120399353,0.0,22.001,23.252433596952137,24.503867193904277,,,23.61058846251664,24.915490443488505,0.6357762902317089,,,-483.8351031147231,0.0
24,22.001,23.006339179993553,24.0116783599871,,,24.958361173404146,24.958361173404146,0.6357762902317089,,,-596.5682694081726,0.0,22.001,23.19935426910944,24.397708538218875,,,23.48142175349341,24.800015752018634,0.6357762902317089,,,-463.24937068918643,0.0
25,22.001,22.88905449469812,23.777108989396236,,,24.613352668089735,24.613352668089735,0.6357762902317089,,,-526.971537153863,0.0,22.001,23.14931753999847,24.297635079996937,,,23.377601810532365,24.688761019070803,0.6357762902317089,,,-443.8624918504929,0.0
26,22.001,22.785452087944755,23.569904175889512,,,24.30859240539289,24.30859240539289,0.6357762902317089,,,-465.49386898641785,0.0,22.001,23.10191580005735,24.202831600114695,,,23.29182051113865,24.581684072984185,0.6357762902317089,,,-425.50975011872606,0.0
27,22.001,22.693935802949387,23.386871605898772,,,24.03938507778104,24.03938507778104,0.6357762902317089,,,-411.1881054701653,0.0,22.001,23.05684689691907,24.11269379383814,,,23.219025534058275,24.478704841206596,0.6357762902317089,,,-408.0694280122757,0.0
28,22.001,22.613095688498262,23.22519137699652,,,23.80158312617948,23.80158312617948,0.6357762902317089,,,-363.21758155486754,0.0,22.001,23.013882107016336,24.026764214032674,,,23.15571761462916,24.379719219336316,0.6357762902317089,,,-391.4497293047584,0.0
29,22.001,22.541686276448793,23.08237255289758,,,23.591522840350095,23.591522840350095,0.6357762902317089,,,-320.84323644471266,0.0,22.001,22.97284406373658,23.94468812747316,,,23.099466985584144,24.284608531694875,0.6357762902317089,,,-375.57976747439534,0.0
30,27.0,26.171309177596207,25.342618355192414,,,24.467679503869213,24.467679503869213,0.4715062909614308,,,491.7451340282965,0.0,27.0,26.10309412712015,25.206188254240306,,,23.93701952910572,24.56453645159106,0.4715062909614308,,,348.1495609175354,0.0
31,27.0,26.434409761017637,25.868819522035274,,,25.241624872822786,25.241624872822786,0.4715062909614308,,,335.62124781213345,0.0,27.0,26.24489421795339,25.48978843590678,,,24.55086764584106,24.837083321330958,0.4715062909614308,,,292.87301215717525,0.0
32,27.0,26.66681737324777,26.33363474649554,,,25.925282783633858,25.925282783633858,0.4715062909614308,,,197.71057071477216,0.0,27.0,26.375072698867214,25.750145397734425,,,25.00929134366343,25.101348546437897,0.4715062909614308,,,242.23719653880426,0.0
33,27.0,26.872112616306943,26.744225232613882,,,26.529186053507413,26.529186053507413,0.4715062909614308,,,75.88837348346108,0.0,27.0,26.495948234787356,25.99189646957471,,,25.359330732235687,25.356840818480677,0.4715062909614308,,,195.29939038378689,0.0
34,27.001,27.054148293648797,27.107296587297594,,,27.062748808781095,27.062748808781095,0.47147863150052527,,,-31.538197451192712,0.0,27.0,26.60916853188366,26.218337063767326,,,25.633409476468316,25.603345294321382,0.4715062909614308,,,151.39072344560282,0.0
35,27.001,27.21437154828982,27.427743096579636,,,27.534066828359407,27.534066828359407,0.47147863150052527,,,-126.6146767551778,0.0,27.0,26.715917547956785,26.43183509591357,,,25.85389213428132,25.840832415364154,0.4715062909614308,,,110.03155992269467,0.0
36,27.001,27.355903366846128,27.71080673369225,,,27.950401501991713,27.950401501991713,0.47147863150052527,,,-210.5996578864903,0.0,27.0,26.817058146780017,26.634116293560034,,,26.036219907763186,26.069395368786065,0.4715062909614308,,,70.87324422685333,0.0
37,27.001,27.480924267892824,27.96084853578565,,,28.318167115162208,28.318167115162208,0.47147863150052527,,,-284.7870605676023,0.0,27.0,26.913230331542245,26.82646066308449,,,26.19106827357253,26.289207247845653,0.4715062909614308,,,33.65798820916734,0.0
38,27.001,27.591360393549692,28.18172078709938,,,28.64302967116953,28.64302967116953,0.47147863150052527,,,-350.319857532385,0.0,27.001,27.0054849383215,27.009969876643005,,,26.325920893265454,26.50052821123883,0.47147863150052527,,,-1.6406032381232762,0.0
39,27.001,27.688913184706927,28.376826369413855,,,28.92999418475141,28.92999418475141,0.47147863150052527,,,-408.2076838050908,0.0,27.001,27.09308385230269,27.185167704605377,,,26.445800358185977,26.703575075789164,0.47147863150052527,,,-35.51607680570578,0.0
40,27.001,27.775085594377806,28.549171188755615,,,29.183481792148765,29.183481792148765,0.47147863150052527,,,-459.3423917037902,0.0,27.001,27.176873934568096,27.35274786913619,,,26.554291987130235,26.89861915333264,0.47147863150052527,,,-67.91214723183793,0.0
41,27.001,27.8512052430357,28.7014104860714,,,29.40739786561024,29.40739786561024,0.47147863150052527,,,-504.511791217384,0.0,27.001,27.25710105699504,27.51320211399008,,,26.653906142465523,27.08593966795164,0.47147863150052527,,,-98.92617897021182,0.0
42,22.001,24.225053178633516,26.44910635726703,,,28.543370537733292,28.543370537733292,0.6357762902317089,,,-1319.753156215017,0.0,22.001,24.16390353025924,26.326807060518476,,,25.857883648547897,26.894490637086655,0.6357762902317089,,,-837.3608217967167,0.0
43,22.001,23.96559490647541,25.930189812950815,,,27.780139511932735,27.780139511932735,0.6357762902317089,,,-1165.7906175025064,0.0,22.001,24.058196817696686,26.11539363539337,,,25.283916373558412,26.70687722648285,0.6357762902317089,,,-796.031992664171,0.0
44,22.001,23.73640469822325,25.4718093964465,,,27.1059460229653,27.1059460229653,0.6357762902317089,,,-1029.789147925676,0.0,22.001,23.962666004491695,25.924332008983384,,,24.863785772699345,26.52414218038164,0.6357762902317089,,,-758.7852346715367,0.0
45,22.001,23.53395152098688,25.066903041973756,,,26.510403067817055,26.510403067817055,0.6357762902317089,,,-909.6534325536138,0.0,22.001,23.8750502075638,25.749100415127597,,,24.55051217688397,26.3469132323413,0.6357762902317089,,,-724.7001494519191,0.0
46,22.001,23.35511626757149,24.70923253514298,,,25.98433537770944,25.98433537770944,0.6357762902317089,,,-803.5325931769221,0.0,22.001,23.793757232402157,25.58651446480431,,,24.31173093097931,26.17553616442238,0.6357762902317089,,,-693.129315924411,0.0
47,22.001,23.19714370176282,24.39328740352564,,,25.519638058762425,25.519638058762425,0.6357762902317089,,,-709.7916726260571,0.0,22.001,23.71765643960478,25.434312879209564,,,24.125134804255573,26.010166213992136,0.6357762902317089,,,-663.61370068006,0.0
48,22.001,23.057600009612763,24.114200019225525,,,25.109151723453817,25.109151723453817,0.6357762902317089,,,-626.9864457042125,0.0,22.001,23.64593616875863,25.290872337517257,,,23.975338093957493,25.85083082754457,0.6357762902317089,,,-635.8244337345509,0.0
49,22.001,22.93433530273667,23.86767060547334,,,24.74655218907969,24.74655218907969,0.6357762902317089,,,-553.8411686439392,0.0,22.001,23.578005583096832,25.15501116619366,,,23.851718921801993,25.69747270548808,0.6357762902317089,,,-609.5227257673432,0.0
50,22.001,22.82545049592713,23.649900991854256,,,24.426253043848742,24.426253043848742,0.6357762902317089,,,-489.22892428315794,0.0,22.001,23.513427079955893,25.025854159911784,,,23.746934574744735,25.54997929152967,0.6357762902317089,,,-584.5322684121306,0.0
51,22.001,22.729268048782153,23.4575360975643,,,24.143319579489066,24.143319579489066,0.6357762902317089,,,-432.15426014732816,0.0,22.001,23.451869734080113,24.90273946816022,,,23.65589993358992,25.4082029404225,0.6357762902317089,,,-560.7202242997109,0.0
52,22.001,22.644306120576886,23.28761224115377,,,23.89339276436489,23.89339276436489,0.6357762902317089,,,-381.73785195032315,0.0,22.001,23.393077214575804,24.785154429151603,,,23.575084529660064,25.271974676898772,0.6357762902317089,,,-537.9841280508053,0.0
53,22.001,22.569255740194315,23.137511480388632,,,23.6726220857904,23.6726220857904,0.6357762902317089,,,-337.2029562313074,0.0,22.001,23.336845662402244,24.672691324804486,,,23.50202883445154,25.141113549747303,0.6357762902317089,,,-516.2428550471363,0.0
54,27.0,26.195662423629493,25.391324847258982,,,24.53931781702436,24.53931781702436,0.4715062909614308,,,477.29391783214606,0.0,27.0,26.452511012671962,25.90502202534392,,,24.323450293826255,25.38672344930009,0.4715062909614308,,,213.12252357505713,0.0
55,27.0,26.45592198910564,25.91184397821128,,,25.30490595372375,25.30490595372375,0.4715062909614308,,,322.8558916647127,0.0,27.0,26.58031078409563,26.160621568191257,,,24.92181410262024,25.626327328405154,0.4715062909614308,,,163.25619415643314,0.0
56,27.0,26.685820012841596,26.37164002568319,,,25.98118157610433,25.98118157610433,0.4715062909614308,,,186.43440437979638,0.0,27.0,26.697049917806666,26.394099835613336,,,25.365374215671345,25.85896950131748,0.4715062909614308,,,117.81381804395778,0.0
57,27.0,26.888898432729842,26.777796865459685,,,26.57856376569515,26.57856376569515,0.4715062909614308,,,65.92767001811109,0.0,27.0,26.805024597634002,26.610049195268,,,25.70114577663252,26.084105774838935,0.4715062909614308,,,75.86135915824661,0.0
58,27.001,27.06897589860295,27.1369517972059,,,27.106366181413666,27.106366181413666,0.47147863150052527,,,-40.33689823098683,0.0,27.0,26.905860950760704,26.81172190152141,,,25.961528514416315,26.3014705394285,0.4715062909614308,,,36.738286210851584,0.0
59,27.001,27.22746938417324,27.453938768346482,,,27.57259585514249,27.57259585514249,0.47147863150052527,,,-134.38693256840114,0.0,27.0001607573194,27.00081321451001,27.001465671700622,,,26.1688783821348,26.5109913638117,0.4715018443770633,,,0.0,0.0
60,27.001,27.367473226264387,27.733946452528773,,,27.98443578272101,27.98443578272101,0.47147863150052527,,,-217.46521246528638,0.0,27.001,27.0910202618477,27.181040523695398,,,26.338671432793724,26.71273921563238,0.47147863150052527,,,-34.60851997501641,0.0
61,27.001,27.491144402589104,27.981288805178206,,,28.348231001054835,28.348231001054835,0.47147863150052527,,,-290.85168849637375,0.0,27.001,27.17625572733003,27.351511454660056,,,26.48146890226894,26.906810779528794,0.47147863150052527,,,-67.59748760433331,0.0
62,27.001,27.6003882606511,28.1997765213022,,,28.66958634331295,28.66958634331295,0.47147863150052527,,,-355.6769938703626,0.0,27.001,27.257445220292926,27.51389044058585,,,26.604651533530845,27.093386581542486,0.47147863150052527,,,-99.00704774262113,0.0
63,27.001,27.696887872597337,28.39277574519467,,,28.95345279013103,28.95345279013103,0.47147863150052527,,,-412.9398635992582,0.0,27.001,27.334947632556172,27.66889526511234,,,26.713339313255958,27.272679546338104,0.47147863150052527,,,-128.9808491643371,0.0
64,27.001,27.78212996557147,28.563259931142944,,,29.204203747195873,29.204203747195873,0.47147863150052527,,,-463.5225215701109,0.0,27.001,27.4090460898348,27.817092179669597,,,26.81109505306122,27.444921335755385,0.47147863150052527,,,-157.6317145608209,0.0
65,27.001,27.857427827066083,28.71385565413216,,,29.42570242438624,29.42570242438624,0.47147863150052527,,,-508.204272581012,0.0,27.001,27.479970137166358,27.958940274332715,,,26.900408552724603,27.610353091526814,0.47147863150052527,,,-185.05069648556855,0.0
66,22.001,24.230549844120137,26.460099688240273,,,28.559539710536843,28.559539710536843,0.6357762902317089,,,-1323.0148775147777,0.0,22.001,24.377842445138953,26.754684890277908,,,26.094501615387678,27.397892260138438,0.6357762902317089,,,-920.0343990207289,0.0
67,22.001,23.97045033812957,25.93990067625914,,,27.794422410108563,27.794422410108563,0.6357762902317089,,,-1168.6718306460862,0.0,22.001,24.263563486074474,26.526126972148948,,,25.511048343811247,27.190108891732702,0.6357762902317089,,,-875.392944815314,0.0
68,22.001,23.740693701548196,25.480387403096394,,,27.118562696853296,27.118562696853296,0.6357762902317089,,,-1032.3342424987,0.0,22.001,24.15980397021784,26.31860794043568,,,25.081813479255466,26.98801201509364,0.6357762902317089,,,-834.9663211262623,0.0
69,22.001,23.537740174773333,25.07448034954667,,,26.52154789697123,26.52154789697123,0.6357762902317089,,,-911.9016197104969,0.0,22.001,24.064289226128455,26.12757845225691,,,24.759801542080773,26.792196994504103,0.6357762902317089,,,-797.8288006870748,0.0
70,22.001,23.35846294194456,24.71592588388912,,,25.99418006561834,25.99418006561834,0.6357762902317089,,,-805.5185097499024,0.0,22.001,23.975413830701726,25.949827661403447,,,24.512632860889532,26.60297853646339,0.6357762902317089,,,-763.3278500147949,0.0
71,22.001,23.20009995746489,24.399199914929778,,,25.528334278209396,25.528334278209396,0.6357762902317089,,,-711.5459147596647,0.0,22.001,23.892034451002363,25.783068902004725,,,24.31798590098868,26.420482045667416,0.6357762902317089,,,-730.9995301913036,0.0
72,22.001,23.060211392377198,24.11942278475439,,,25.11683345327295,25.11683345327295,0.6357762902317089,,,-628.5360402366283,0.0,22.001,23.813327245138886,25.62565449027777,,,24.160461304907354,26.244706329725286,0.6357762902317089,,,-700.5102636863403,0.0
73,22.001,22.93664204499094,23.872284089981875,,,24.753337778308893,24.753337778308893,0.6357762902317089,,,-555.2099894976225,0.0,22.001,23.73868968532589,25.47637937065178,,,24.02942413913393,26.075566596593823,0.6357762902317089,,,-671.6167432244065,0.0
74,22.001,22.82748813663614,23.653976273272285,,,24.432247035081392,24.432247035081392,0.6357762902317089,,,-490.43806027988717,0.0,22.001,23.667672947947917,25.334345895895833,,,23.917519194523628,25.912923898356524,0.6357762902317089,,,-644.1383241758085,0.0
75,22.001,22.73106798098149,23.461135961962977,,,24.14861431951584,24.14861431951584,0.6357762902317089,,,-433.22233991441556,0.0,22.001,23.599935337518986,25.198870675037966,,,23.81964938126348,25.756605255090385,0.6357762902317089,,,-617.9380071111364,0.0
76,22.001,22.64589607503151,23.290792150063012,,,23.8980698269202,23.8980698269202,0.6357762902317089,,,-382.68133092369544,0.0,22.001,23.535210185226376,25.069420370452754,,,23.73227275675228,25.60641737160553,0.6357762902317089,,,-592.9093316707622,0.0
77,22.001,22.57066021263428,23.140320425268555,,,23.676753528323125,23.676753528323125,0.6357762902317089,,,-338.0363701771806,0.0,22.001,23.473283708858265,24.94556741771653,,,23.652918790032867,25.46215595097138,0.6357762902317089,,,-568.9673385427595,0.0
78,27.0,26.196903052144904,25.39380610428981,,,24.542967290855287,24.542967290855287,0.4715062909614308,,,476.5577288710989,0.0,27.0,26.583482318319824,26.166964636639644,,,24.468294373431295,25.694902473043193,0.4715062909614308,,,162.51058203378852,0.0
79,27.0,26.457017887515228,25.914035775030452,,,25.30812968469353,25.30812968469353,0.4715062909614308,,,322.2055855484643,0.0,27.0,26.706034389018292,26.412068778036584,,,25.06085457665897,25.922158378012867,0.4715062909614308,,,114.6721497091512,0.0
80,27.0,26.686788065170887,26.37357613034177,,,25.984029230820315,25.984029230820315,0.4715062909614308,,,185.85996212759557,0.0,27.0,26.817736085306954,26.635472170613905,,,25.49884363894139,26.14294732936133,0.4715062909614308,,,71.17641749799077,0.0
81,27.0,26.889753553335957,26.77950710667191,,,26.581079216723012,26.581079216723012,0.4715062909614308,,,65.4202414504433,0.0,27.0,26.920875166017993,26.841750332035986,,,25.82926738023055,26.356705310489073,0.4715062909614308,,,31.092605044056654,0.0
82,27.001,27.069731261953542,27.13846252390708,,,27.108588183202734,27.108588183202734,0.47147863150052527,,,-40.78513084322734,0.0,27.001,27.017635697876017,27.03427139575203,,,26.0846058567406,26.563184135474415,0.47147863150052527,,,-6.068538731822173,0.0
83,27.001,27.228136627819737,27.455273255639472,,,27.57455864109854,27.57455864109854,0.47147863150052527,,,-134.78287494823095,0.0,27.001,27.10805879990378,27.215117599807563,,,26.28707979820239,26.762249724784702,0.47147863150052527,,,-41.11884085507381,0.0
84,27.001,27.368062630136627,27.735125260273257,,,27.98616959262532,27.98616959262532,0.47147863150052527,,,-217.81496472307504,0.0,27.001,27.19352702019244,27.386054040384877,,,26.452107123767693,26.953930870903086,0.47147863150052527,,,-74.22082915231431,0.0
85,27.001,27.491665047373715,27.982330094747432,,,28.349762546955194,28.349762546955194,0.47147863150052527,,,-291.1606391115629,0.0,27.001,27.274654364697952,27.5483087293959,,,26.59033907942551,27.138338890460663,0.47147863150052527,,,-105.62225027008071,0.0
86,27.001,27.60084816769364,28.20069633538728,,,28.670939221064472,28.670939221064472,0.47147863150052527,,,-355.9499027094059,0.0,27.001,27.351900628273995,27.702801256547986,,,26.709145497355816,27.315638214078337,0.47147863150052527,,,-135.50799112702134,0.0
87,27.001,27.69729412748364,28.39358825496728,,,28.95464784292712,28.95464784292712,0.47147863150052527,,,-413.18093524879214,0.0,27.001,27.425618005695224,27.850236011390447,,,26.81363679179117,27.48602629772853,0.47147863150052527,,,-164.01911024783476,0.0
88,27.001,27.78248882729217,28.563977654584335,,,29.20525938669015,29.20525938669015,0.47147863150052527,,,-463.7354701151715,0.0,27.001,27.496083222117896,27.991166444235787,,,26.907367205500734,27.64971994184563,0.47147863150052527,,,-191.26595535654815,0.0
89,27.001,27.857744824446108,28.714489648892215,,,29.426634914352817,29.426634914352817,0.47147863150052527,,,-508.3923788263193,0.0,27.001,27.56351969784542,28.12603939569084,,,26.992818739371646,27.80694601361228,0.47147863150052527,,,-217.33721111600653,0.0
90,22.001,24.230829860998917,26.460659721997832,,,28.560363417439135,28.560363417439135,0.6357762902317089,,,-1323.1810395306459,0.0,22.001,24.458044237462264,26.915088474924527,,,26.18320600367413,27.58660825099059,0.6357762902317089,,,-951.027214036264,0.0
91,22.001,23.970697688604186,25.94039537720837,,,27.795150024437078,27.795150024437078,0.6357762902317089,,,-1168.8186084177241,0.0,22.001,24.340551691492934,26.680103382985866,,,25.596196398465366,27.371263540792484,0.6357762902317089,,,-905.1439137953116,0.0
92,22.001,23.740912196438792,25.48082439287758,,,27.119205428642466,27.119205428642466,0.6357762902317089,,,-1032.4638973667782,0.0,22.001,24.233707379945855,26.46641475989171,,,25.16354836982539,27.161908273091065,0.6357762902317089,,,-863.5252143214238,0.0
93,22.001,23.537933180334733,25.074866360669468,,,26.522115648507487,26.522115648507487,0.6357762902317089,,,-912.0161492106306,0.0,22.001,24.135231461458574,26.269462922917143,,,24.838260490779557,26.959125677931937,0.6357762902317089,,,-825.2433902662256,0.0
94,22.001,23.35863343172869,24.71626686345738,,,25.99468158400027,25.99468158400027,0.6357762902317089,,,-805.6196783878053,0.0,22.001,24.043513553137554,26.086027106275107,,,24.587947446676203,26.763218812439383,0.6357762902317089,,,-789.6439913429604,0.0
95,22.001,23.200250558132986,24.399501116265967,,,25.52877729011046,25.52877729011046,0.6357762902317089,,,-711.6352811961121,0.0,22.001,23.957405563040226,25.913811126080454,,,24.390282330943286,26.574301897783187,0.6357762902317089,,,-756.2612394706434,0.0
96,22.001,23.060344424167617,24.11968884833523,,,25.11722478398297,25.11722478398297,0.6357762902317089,,,-628.614981301062,0.0,22.001,23.876079082363546,25.75115816472709,,,24.22986066061248,26.392363005514582,0.6357762902317089,,,-724.759792224364,0.0
97,22.001,22.936759557466054,23.872519114932103,,,24.753683456888265,24.753683456888265,0.6357762902317089,,,-555.279721400355,0.0,22.001,23.798927200368368,25.596854400736735,,,24.096042603468966,26.21730703726777,0.6357762902317089,,,-694.8946485463048,0.0
98,22.001,22.827591940259055,23.654183880518104,,,24.43255238724818,24.43255238724818,0.6357762902317089,,,-490.4996573497213,0.0,22.001,23.72549688676905,25.449993773538104,,,23.981468262687343,26.048985151455263,0.6357762902317089,,,-666.4835381635266,0.0
99,22.001,22.731159675009025,23.46131935001805,,,24.148884049696782,24.148884049696782,0.6357762902317089,,,-433.27675115035544,0.0,22.001,23.655442408420967,25.30988481684193,,,23.881036058742108,25.88721487069354,0.6357762902317089,,,-639.3879013270048,0.0
100,22.001,22.645977072153286,23.290954144306568,,,23.898308090729742,23.898308090729742,0.6357762902317089,,,-382.7293946157584,0.0,22.001,23.58849322094867,25.175986441897344,,,23.791199746190987,25.73179378273131,0.6357762902317089,,,-613.4997800050915,0.0
101,22.001,22.570731760737385,23.140463521474768,,,23.676963996587148,23.676963996587148,0.6357762902317089,,,-338.07882682156344,0.0,22.001,23.52443182207994,25.04786364415988,,,23.709484668442368,25.582508838777937,0.6357762902317089,,,-588.7327773109178,0.0
102,27.0,26.196966253539543,25.393932507079086,,,24.543153206165908,24.543153206165908,0.4715062909614308,,,476.5202251635208,0.0,27.0,26.632581050863216,26.265162101726432,,,24.522593760796138,25.810433117427497,0.4715062909614308,,,143.53709643001002,0.0
103,27.0,26.457073715917527,25.914147431835055,,,25.30829391136629,25.30829391136629,0.4715062909614308,,,322.1724569745389,0.0,27.0,26.7531658550277,26.5063317100554,,,25.112978296759305,26.033059994182704,0.4715062909614308,,,96.45888544964373,0.0
104,27.0,26.68683738070453,26.37367476140906,,,25.98417429902345,25.98417429902345,0.4715062909614308,,,185.8306982899315,0.0,27.0,26.862979108658266,26.725958217316528,,,25.548878873021806,26.249405390936023,0.4715062909614308,,,53.692914242586085,0.0
105,27.0,26.889797115783715,26.779594231567426,,,26.581207361458624,26.581207361458624,0.4715062909614308,,,65.39439149394433,0.0,27.0,26.964305412200527,26.928610824401055,,,25.87729781402379,26.45889785966417,0.4715062909614308,,,14.309622967502037,0.0
106,27.001,27.069769742462913,27.138539484925825,,,27.108701378740488,27.108701378740488,0.47147863150052527,,,-40.80796517748929,0.0,27.001,27.059325800574918,27.11765160114983,,,26.130711821264658,26.661282080765634,0.47147863150052527,,,-22.179067856627626,0.0
107,27.001,27.22817061924303,27.455341238486064,,,27.57465863139237,27.57465863139237,0.47147863150052527,,,-134.80304545881418,0.0,27.001,27.148078482500097,27.295156965000196,,,26.331338404685187,26.85641712684665,0.47147863150052527,,,-56.58386060958401,0.0
