,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
29,26.119553184010538,26.1195531840109,26.119553184011263,,,26.281794318933635,26.281794318933635,0.49658540566052756,,,0.0,0.0,24.149240044180583,23.997448663637435,23.845657283094283,,,22.042782629278722,23.958144265919927,0.5583536310153324,,,0.0,0.0
30,26.313684036251573,26.313684036252482,26.313684036253388,,,26.412151025450267,26.412151025450267,0.49092884879775467,,,0.0,0.0,24.47523397852435,24.236370762670465,23.99750754681658,,,22.3738764387864,24.014220376432093,0.5475607785692803,,,0.0,0.0
31,28.253296969660166,27.781439874960785,27.309582780261405,,,26.917405625466785,26.917405625466785,0.43823540054048904,,,0.0,0.0,26.701688070520373,25.64137317213055,24.581058273740723,,,23.1283976160206,24.21109692706353,0.479839823324065,,,0.0,0.0
32,28.539161009938887,28.067303915231765,27.595446820524643,,,27.20763761456859,27.20763761456859,0.4310232816770886,,,0.0,0.0,26.119341120625947,25.32897661492019,24.538612109214434,,,23.758428370791155,24.32136485939547,0.4965916248189472,,,0.0,0.0
33,28.947602704725472,28.475745610018926,28.003888515312376,,,27.572205297946507,27.572205297946507,0.42095011239557206,,,0.0,0.0,26.416849326674118,25.60733036888636,24.797811411098603,,,24.438948105006684,24.46259385905254,0.48795244808100485,,,0.0,0.0
34,29.393070095159786,28.921213000453413,28.449355905747037,,,27.988785415179613,27.988785415179613,0.4102658785948476,,,0.0,0.0,26.705995487486692,25.883281730080927,25.060567972675162,,,25.103640419454305,24.62744480901174,0.479718315947507,,,0.0,0.0
35,29.842276834848693,29.370419740142335,28.898562645435977,,,28.425210219757734,28.425210219757734,0.3998012530506971,,,0.0,0.0,26.95716728362075,26.12891329496597,25.300659306311186,,,25.699879638312673,24.80387696380328,0.47269274230927655,,,0.0,0.0
36,30.269684693240606,29.79782759853415,29.325970503827687,,,28.849322452494835,28.849322452494835,0.3901237781901707,,,0.0,0.0,27.150964347593813,26.326429092058035,25.501893836522257,,,26.216824698088693,24.97850631461629,0.4673513589430741,,,0.0,0.0
37,30.654343064509913,30.182485969803253,29.710628875096592,,,29.234644579907286,29.234644579907286,0.3816401931068657,,,0.0,0.0,27.2848582811201,26.47163491134078,25.658411541561453,,,26.66591821824082,25.139621815821997,0.46370081581107164,,,0.0,0.0
38,30.975958668709826,30.50410157400287,30.032244479295915,,,29.563018979783877,29.563018979783877,0.37470691733303135,,,0.0,0.0,27.363522059779605,26.56761227060779,25.771702481435977,,,27.036892988667077,25.27965865307418,0.4615711116427047,,,0.0,0.0
39,31.56374880417614,31.09189170947043,30.620034614764723,,,30.119185087620007,30.119185087620007,0.3624004441014617,,,0.0,0.0,28.3807630094596,27.313181554493315,26.24560009952703,,,27.473204163459492,25.515544468553884,0.4350028273011298,,,0.0,0.0
40,31.935004750652627,31.463147655945903,30.991290561239182,,,30.528780777109986,30.528780777109986,0.35486328882202073,,,0.0,0.0,28.245893226676493,27.27581295640873,26.305732686140963,,,27.73381404267107,25.695502435976707,0.438423993668347,,,0.0,0.0
41,30.65753639703253,30.657536397026547,30.657536397020568,,,30.647263272977337,30.647263272977337,0.38157064315622524,,,0.0,0.0,26.42827009927961,26.26740379833975,26.10653749739989,,,27.65094139625141,25.76931670881509,0.4876242037505263,,,0.0,0.0
42,30.655702913449566,30.65570291344956,30.65570291344955,,,30.68458475383005,30.68458475383005,0.3816105741988355,,,0.0,0.0,26.20475893845283,26.130901732590274,26.057044526727715,,,27.44534657896604,25.81248879786463,0.49409368434610185,,,0.0,0.0
43,30.56812902906845,30.56812902906804,30.568129029067627,,,30.647432276176264,30.647432276176264,0.3835233410857689,,,0.0,0.0,25.983477623024363,25.980473779109097,25.977469935193835,,,27.085435832945087,25.828614419635716,0.5005942066962855,,,0.0,0.0
44,30.459456538754427,30.45945653875392,30.459456538753408,,,30.58746300975932,30.58746300975932,0.3859120291561255,,,0.0,0.0,25.933092013184563,25.93125660444794,25.929421195711313,,,26.606410528930397,25.838467497201236,0.5020878272200558,,,0.0,0.0
45,30.344491511966332,30.344491511965792,30.344491511965252,,,30.509948631134176,30.509948631134176,0.3884573595427595,,,0.0,0.0,25.872740530031866,25.872138438982653,25.871536347933436,,,26.093617244466177,25.84169971991436,0.5038834976520096,,,0.0,0.0
46,30.237820867764896,30.237820867764395,30.237820867763894,,,30.423132627299132,30.423132627299132,0.3908360394491304,,,0.0,0.0,25.814079729266837,25.814564943085095,25.815050156903354,,,25.63607935160768,25.8390949326009,0.505635812423524,,,0.0,0.0
47,30.122142587385863,30.12214258738532,30.12214258738478,,,30.327108788584965,30.327108788584965,0.3934342142176486,,,0.0,0.0,25.755413362486834,25.756883437357374,25.758353512227917,,,25.216117340518316,25.83120308734354,0.5073951739315283,,,0.0,0.0
48,29.96278067617244,29.962780676171693,29.962780676170947,,,30.210878417920753,30.210878417920753,0.3970455790631553,,,0.0,0.0,25.680900128751837,25.68354057397903,25.68618101920622,,,24.712254493305426,25.817028309201717,0.5096397382187757,,,0.0,0.0
49,29.79649336493991,29.79649336493913,29.79649336493835,,,30.078678550096335,30.078678550096335,0.40085388869978417,,,0.0,0.0,25.598300487643982,25.602142985741985,25.605985483839987,,,24.188682528774173,25.796400516022718,0.5121409930890289,,,0.0,0.0
50,29.649508112308922,29.649508112308233,29.649508112307544,,,29.94176175075359,29.94176175075359,0.4042545484332039,,,0.0,0.0,25.522740327335445,25.527547849063055,25.53235537079066,,,23.75910406993909,25.77059215870741,0.5144412168856763,,,0.0,0.0
51,29.504276252558423,29.504276252557744,29.504276252557062,,,29.80219222569368,29.80219222569368,0.40764670276840104,,,0.0,0.0,25.45403847301027,25.459599525676644,25.465160578343013,,,23.4139698748508,25.74073859955752,0.5165427796977565,,,0.0,0.0
52,29.445424464064295,29.44542446406402,29.44542446406374,,,29.7230028190544,29.7230028190544,0.4090304438028729,,,0.0,0.0,25.615120296305555,25.55111951390132,25.487118731497088,,,23.23988532437718,25.730998166776057,0.5116305402132858,,,0.0,0.0
53,29.488469751652637,29.488469751652836,29.48846975165304,,,29.72558654854737,29.72558654854737,0.40801782962127386,,,0.0,0.0,25.872755032723802,25.722271306126885,25.571787579529968,,,23.286585607726344,25.749075366904208,0.5038830652759206,,,0.0,0.0
54,29.64863107792009,29.64863107792084,29.648631077921586,,,29.821218741338996,29.821218741338996,0.40427493718288343,,,0.0,0.0,26.192019300904768,25.95445864003115,25.716897979157526,,,23.61282030346167,25.798158934011337,0.49446533821593597,,,0.0,0.0
55,31.554617007549314,31.082759912849774,30.610902818150237,,,30.29209896253211,30.29209896253211,0.3625881044641012,,,0.0,0.0,28.411770083907783,27.352752659376534,26.293735234845283,,,24.362502177930384,25.988070218369604,0.43422055832582435,,,0.0,0.0
56,31.807193112516337,31.335336017809063,30.863478923101784,,,30.548303177224962,30.548303177224962,0.35743789184845287,,,0.0,0.0,27.822746054265252,27.03367395970512,26.24460186514499,,,24.987713105945804,26.091400062736067,0.4493565943729402,,,0.0,0.0
57,32.182682521557034,31.710825426850334,31.23896833214363,,,30.879186195719914,30.879186195719914,0.3499336341970565,,,0.0,0.0,28.1136032900684,27.30537169948953,26.49714010891066,,,25.66343223486842,26.22571805193849,0.44180927378232365,,,0.0,0.0
58,32.59552989138296,32.12367279667643,31.651815701969902,,,31.262421297947306,31.262421297947306,0.3418877770376903,,,0.0,0.0,28.396124476188206,27.57469306106188,26.753261645935556,,,26.323342966762088,26.383684966916473,0.43461507826077805,,,0.0,0.0
59,33.01244552529857,32.54058843059205,32.068731335885545,,,31.66583731263261,31.66583731263261,0.3339744393094961,,,0.0,0.0,28.640697183364022,27.813720531203213,26.986743879042404,,,26.914819465846783,26.55325995942906,0.4284939528174256,,,0.0,0.0
60,33.40788787623173,32.93603078152512,32.46417368681851,,,32.057273590358115,32.057273590358115,0.32665977377700456,,,0.0,0.0,28.827920937279828,28.004658031667887,27.181395126055946,,,27.427020535615,26.721058917511147,0.42387393697935405,,,0.0,0.0
61,33.76090305527749,33.28904596057068,32.817188865863876,,,32.41024924159295,32.41024924159295,0.32028283554727877,,,0.0,0.0,28.95526723500381,28.14331124781973,27.331355260635654,,,27.871388681265305,26.875370692239002,0.42076364582605125,,,0.0,0.0
62,34.05119453251373,33.57933743780663,33.107480343099525,,,32.70660332191842,32.70660332191842,0.3151444464272696,,,0.0,0.0,29.0274089491051,28.23276159443651,27.438114239767916,,,28.237656591515858,27.008630365998247,0.41901311187297896,,,0.0,0.0
63,34.60797638907111,34.13611929436526,33.664262199659404,,,33.23107197812101,33.23107197812101,0.3055480493779732,,,0.0,0.0,30.03815330371219,28.971829354367138,27.905505405022087,,,28.66927932842701,27.23776547784412,0.39533287966477515,,,0.0,0.0
64,34.94853671992808,34.47667962522121,34.004822530514346,,,33.609289828346874,33.609289828346874,0.2998416306061497,,,0.0,0.0,29.896812294568768,28.927984620208942,27.959156945849116,,,28.92521910644392,27.410999098588327,0.39855147045853684,,,0.0,0.0
65,33.64068226132523,33.640682261319114,33.64068226131299,,,33.69671087459778,33.69671087459778,0.32243856649281366,,,0.0,0.0,28.072743209552844,27.913124613924822,27.753506018296797,,,28.837694614444246,27.478115279075972,0.4428608380220649,,,0.0,0.0
66,33.608769062532524,33.608769062532375,33.608769062532225,,,33.70328410525538,33.70328410525538,0.32301357188266705,,,0.0,0.0,27.84281126054993,27.77019688846181,27.69758251637369,,,28.627466129349152,27.514615427789277,0.4488312805202983,,,0.0,0.0
67,33.491418763319274,33.49141876331872,33.49141876331817,,,33.635693418769236,33.635693418769236,0.3251379713159657,,,0.0,0.0,27.615134227673433,27.613368364990684,27.61160250230794,,,28.262939817765204,27.524095159264625,0.45483289658926385,,,0.0,0.0
68,33.35327010030637,33.35327010030572,33.353270100305075,,,33.54559285866751,33.54559285866751,0.3276591843053068,,,0.0,0.0,27.558377872919955,27.557775611803002,27.55717335068605,,,27.779316976602917,27.527328294957403,0.456343083866656,,,0.0,0.0
69,33.20912611554526,33.209126115544585,33.20912611554391,,,33.438251006812294,33.438251006812294,0.3303134336592538,,,0.0,0.0,27.491680519671572,27.49230676148973,27.492933003307883,,,27.261944110831557,27.523966422971196,0.4581250255890261,,,0.0,0.0
70,33.07357073121528,33.073570731214645,33.073570731214005,,,33.32190828671348,33.32190828671348,0.3328317604492261,,,0.0,0.0,27.426698626359165,27.428407377083126,27.430116127807082,,,26.799844520885557,27.514793287257564,0.459868696016359,,,0.0,0.0
71,32.92929896188901,32.929298961888335,32.92929896188765,,,33.19665545610327,33.19665545610327,0.33553592236184987,,,0.0,0.0,27.36173584773529,27.364424682269693,27.367113516804093,,,26.375338626051857,27.50035873940495,0.4616193479450472,,,0.0,0.0
72,32.74163187615999,32.74163187615911,32.74163187615823,,,33.05149081589053,33.05149081589053,0.33909075677738404,,,0.0,0.0,27.280950786424516,27.284805232722263,27.288659679020007,,,25.866949638160033,27.47966680436132,0.46380689429308103,,,0.0,0.0
73,32.54732479770575,32.54732479770484,32.54732479770393,,,32.89064842911491,32.89064842911491,0.34281635149868195,,,0.0,0.0,27.19210380597176,27.19715556512397,27.20220732427618,,,25.338869206234964,27.452547300246742,0.46622627257447713,,,0.0,0.0
74,32.37260230732249,32.37260230732167,32.372602307320854,,,32.72537791963291,32.72537791963291,0.34620603091832164,,,0.0,0.0,27.11032069890196,27.116332760172718,27.122344821443473,,,24.90479988393789,27.420272578619624,0.46846589701080027,,,0.0,0.0
75,32.19991289048242,32.19991289048161,32.1999128904808,,,32.557740581123,32.557740581123,0.34959358277151953,,,0.0,0.0,27.035420195135746,27.04218108426783,27.048941973399913,,,24.555192360344,27.383977902823936,0.4705277032092579,,,0.0,0.0
76,32.11388040547987,32.11388040547946,32.11388040547906,,,32.45076637496382,32.45076637496382,0.3512952203663224,,,0.0,0.0,27.19032757142599,27.127521940772098,27.064716310118207,,,24.376651947689258,27.367821502489083,0.46627478601461303,,,0.0,0.0
77,32.13001906549486,32.130019065494935,32.130019065495006,,,32.42584546517536,32.42584546517536,0.35097530075441763,,,0.0,0.0,27.441811968766412,27.292518727495125,27.143225486223837,,,24.418913766869213,27.379507785965995,0.45946248926495314,,,0.0,0.0
78,32.26354506962672,32.26354506962735,32.26354506962797,,,32.49425035400677,32.49425035400677,0.34834100069672275,,,0.0,0.0,27.75494991166045,27.51857508790718,27.282200264153914,,,24.740727328437032,27.422225389516107,0.4511366636641249,,,0.0,0.0
79,34.14316424692581,33.67130715222615,33.199450057526484,,,32.93817781012792,32.93817781012792,0.31353603129685925,,,0.0,0.0,29.96859828940107,28.910762071933334,27.852925854465596,,,25.486005331019925,27.605795565984796,0.39691308657765123,,,0.0,0.0
80,34.36963946131976,33.89778236661236,33.42592527190496,,,33.16770103040112,33.16770103040112,0.3096147947782001,,,0.0,0.0,29.37349568112207,28.58560018164629,27.797704682170508,,,26.106829581992717,27.702809061082228,0.41072886948987014,,,0.0,0.0
81,34.71929116080195,34.247434066095124,33.775576971388304,,,33.47217208480553,33.47217208480553,0.3036694374998104,,,0.0,0.0,29.658298071881894,28.851238482415365,28.044178892948835,,,26.778179161552544,27.830835362967825,0.4040502691064738,,,0.0,0.0
82,35.10656134837193,34.634704253665284,34.162847158958634,,,33.829261540579566,33.829261540579566,0.29723485409215533,,,0.0,0.0,29.934788053882777,29.114524063833674,28.29426007378457,,,27.43373740487036,27.982535156290066,0.3976837928936456,,,0.0,0.0
83,35.49815770038013,35.026300605673505,34.55444351096688,,,34.20679554110946,34.20679554110946,0.2908850030286696,,,0.0,0.0,30.173353105557716,29.347539320305902,28.521725535054088,,,28.020878409540103,28.14586749689265,0.3922816068198596,,,0.0,0.0
84,35.86853606928855,35.396678974581825,34.9248218798751,,,34.5726107787151,34.5726107787151,0.28502032035301444,,,0.0,0.0,30.354592660645114,29.532488081571096,28.710383502497073,,,28.528760912692313,28.307448177269514,0.38823296072375424,,,0.0,0.0
85,36.1967399919474,35.72488289724048,35.25302580253355,,,34.90022373240709,34.90022373240709,0.2799352329326887,,,0.0,0.0,30.47597812462683,29.665175941337274,28.85437375804772,,,28.968827353425414,28.455565953328918,0.38554779261585526,,,0.0,0.0
86,36.46247039014643,35.99061329543922,35.518756200732,,,35.17147085284176,35.17147085284176,0.27589335373799745,,,0.0,0.0,30.542182278843473,29.748684223084474,28.95518616732548,,,29.330810354617427,28.582655812660008,0.38409214363165267,,,0.0,0.0
87,36.99493882242313,36.52308172771716,36.051224633011195,,,35.67108570814665,35.67108570814665,0.2679917777483023,,,0.0,0.0,31.547012256551316,30.481833118720463,29.41665398088961,,,29.758164912746942,28.805645199891625,0.3627444676069236,,,0.0,0.0
88,37.31143088659861,36.839573791891624,36.36771669718465,,,36.02470036381017,36.02470036381017,0.2634169023920237,,,0.0,0.0,31.39977996297673,30.43209263025657,29.46440529753641,,,30.009853176934307,28.97275709177774,0.36578683161392395,,,0.0,0.0
89,35.97975084693552,35.97975084692928,35.97975084692305,,,36.08776629491534,36.08776629491534,0.2832855575529067,,,0.0,0.0,29.569842595833897,29.41135988942346,29.252877183013016,,,29.91809377098807,29.033775445472962,0.4061113139468905,,,0.0,0.0
90,35.924252305651386,35.92425230565112,35.92425230565086,,,36.07022998840456,36.07022998840456,0.28414974074198796,,,0.0,0.0,29.334065277196594,29.262582359288285,29.191099441379976,,,29.70364690701477,29.064201576134792,0.41166330525446543,,,0.0,0.0
91,35.78355448013725,35.78355448013659,35.78355448013593,,,35.97877286651069,35.97877286651069,0.28635400604330197,,,0.0,0.0,29.10056569771715,29.099926871492887,29.099288045268622,,,29.334918687059748,29.067631005339283,0.4172463471553179,,,0.0,0.0
92,35.6222937090611,35.622293709060344,35.62229370905959,,,35.8650465215134,35.8650465215134,0.28890429360383546,,,0.0,0.0,29.038009530280444,29.038529905149474,29.039050280018508,,,28.847110343724534,29.064837461944435,0.4187565806533231,,,0.0,0.0
93,35.45527066070056,35.45527066069978,35.455270660699,,,35.73431710874281,35.73431710874281,0.29157287995591047,,,0.0,0.0,28.96553500950477,28.96727950401789,28.96902399853101,,,28.325568317920677,29.055472441817997,0.4205139924616906,,,0.0,0.0
94,35.297066907396434,35.29706690739569,35.29706690739495,,,35.59482264964406,35.59482264964406,0.29412634125302656,,,0.0,0.0,28.894798505403795,28.897621142646088,28.900443779888384,,,27.8593158462751,29.04031959703581,0.42223730015127825,,,0.0,0.0
95,35.130375137576706,35.130375137575925,35.13037513757515,,,35.446651524105185,35.446651524105185,0.29684425200423714,,,0.0,0.0,28.824103584658108,28.827901956581805,28.831700328505498,,,27.43067328451642,29.019928687669324,0.42396757176737354,,,0.0,0.0
96,34.920514117145366,34.92051411714438,34.9205141171434,,,35.27879967916717,35.27879967916717,0.3003065904373854,,,0.0,0.0,28.737608762164186,28.74256841370319,28.747528065242193,,,26.91816378116412,28.99330364750685,0.42609545610130695,,,0.0,0.0
97,34.70423689030886,34.704236890307854,34.70423689030684,,,35.09549884773639,35.09549884773639,0.3039227353005476,,,0.0,0.0,28.64307431408138,28.64922696324153,28.655379612401678,,,26.38597892218021,28.960274203864703,0.42843493824122186,,,0.0,0.0
98,34.5077657813768,34.50776578137588,34.50776578137496,,,34.90799634703128,34.90799634703128,0.30725052714771733,,,0.0,0.0,28.555625945890256,28.562734598784303,28.56984325167835,,,25.947821198409294,28.9221126178521,0.4306119865169795,,,0.0,0.0
99,34.31354704208738,34.31354704208647,34.31354704208556,,,34.71835118735059,34.71835118735059,0.3105807898007369,,,0.0,0.0,28.47508230080696,28.48293549996057,28.490788699114177,,,25.59414123635522,28.879954062716966,0.4326282020533858,,,0.0,0.0
100,34.206202319524174,34.20620231952367,34.20620231952317,,,34.58959106971708,34.58959106971708,0.31243895778277025,,,0.0,0.0,28.624368569218387,28.56265098370161,28.500933398184834,,,25.411544285926922,28.85795667834443,0.4288995748035931,,,0.0,0.0
101,34.20124363795259,34.20124363795256,34.20124363795254,,,34.54310392058651,34.54310392058651,0.3125250977319409,,,0.0,0.0,28.87025380608949,28.722044361722993,28.5738349173565,,,25.44976540593629,28.863824783691555,0.4228371305244147,,,0.0,0.0
102,34.31388502962863,34.313885029629155,34.31388502962968,,,34.59016002720567,34.59016002720567,0.3105749589390706,,,0.0,0.0,29.17781445023087,28.942519191737137,28.707223933243405,,,25.767554045095224,28.90074692597496,0.4153898905807434,,,0.0,0.0
103,36.172830178608066,35.70097308390831,35.22911598920855,,,35.01295396557638,35.01295396557638,0.28030219133226425,,,0.0,0.0,31.385907305577213,30.32914643824606,29.272385570914906,,,26.50882284043115,29.078544269342853,0.3660749768582938,,,0.0,0.0
104,36.37883982545244,35.90698273074494,35.43512563603745,,,35.221556762002095,35.221556762002095,0.27715823487742686,,,0.0,0.0,30.78527086623733,29.99844651823297,29.211622170228612,,,27.12565353795961,29.16980747115456,0.378800337288716,,,0.0,0.0
105,36.70823231619938,36.23637522149246,35.76451812678554,,,35.50531833778934,35.50531833778934,0.27221400358783976,,,0.0,0.0,31.06456103257664,30.25856841230991,29.452575792043177,,,27.793025156758034,29.292105931563622,0.37282196497597264,,,0.0,0.0
106,37.075447573087146,36.603590478380404,36.13173338367366,,,35.841907133169414,35.841907133169414,0.26681954223409876,,,0.0,0.0,31.335560312435057,30.516359125643653,29.697157938852246,,,28.444620971116326,29.438100247556253,0.3671228795886591,,,0.0,0.0
107,37.44719121268571,36.97533411797899,36.50347702327227,,,36.19914718596853,36.19914718596853,0.26148168673151617,,,0.0,0.0,31.56865610021263,30.743900968542178,29.919145836871728,,,29.027815017985056,29.59574938765616,0.3622996435112975,,,0.0,0.0
108,37.79791704844577,37.32605995373895,36.85420285903213,,,36.54487310417737,36.54487310417737,0.25655640883698305,,,0.0,0.0,31.744447745942896,30.923397686976166,30.102347628009436,,,29.531765974088195,29.751669057378223,0.35870954666051047,,,0.0,0.0
109,38.10666659876607,37.63480950405905,37.16295240935204,,,36.852599303494074,36.852599303494074,0.2523075615265933,,,0.0,0.0,31.86040657172972,31.05065479121238,30.240903010695042,,,29.967916218353462,29.894147925991263,0.35636341527124404,,,0.0,0.0
