,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
10,25.164123348284278,24.609807073382072,24.055490798479862,,,23.423283806015196,23.423283806015196,0.29435373714685126,,,0.0,0.0,24.950607574344954,23.993086105128192,23.035564635911435,,,22.822665590178207,22.605195273917502,0.29811939850290897,,,0.0,0.0
11,25.71831527920061,25.15428638579798,24.590257492395356,,,23.938456184684863,23.938456184684863,0.28536287009255584,,,0.0,0.0,25.214965612774954,24.225575904813812,23.23618619685267,,,23.003097539631103,22.786333597407303,0.2940164407454159,,,0.0,0.0
12,26.23828795592014,25.669202683366684,25.100117410813226,,,24.44231651783991,24.44231651783991,0.2793026318485999,,,0.0,0.0,25.414283118825086,24.407933665675323,23.40158421252556,,,23.1658009157952,22.962874835886538,0.2932623284520415,,,0.0,0.0
13,26.719950067017177,26.144732396730056,25.569514726442936,,,24.908759072351362,24.908759072351362,0.2746312559081217,,,0.0,0.0,25.562436439768035,24.544406135437963,23.52637583110789,,,23.30641902810315,23.12390222795283,0.2940580813203057,,,0.0,0.0
14,27.128413230822467,26.55062458996443,25.972835949106393,,,25.31834840531416,25.31834840531416,0.27153033379871266,,,0.0,0.0,25.647279450728895,24.629318261607004,23.61135707248511,,,23.42130405245527,23.262061373820504,0.2962985206404143,,,0.0,0.0
15,27.747806808284754,27.184606235551016,26.621405662817274,,,25.94973309880992,25.94973309880992,0.265345783823393,,,0.0,0.0,26.55350869666091,25.29906775464088,24.044626812620855,,,23.63103703219557,23.49040045896263,0.28458059571234395,,,0.0,0.0
16,28.138409531132066,27.591797058690684,27.045184586249302,,,26.427901659228084,26.427901659228084,0.2607073449238228,,,0.0,0.0,26.391785752273073,25.23676493150036,24.081744110727648,,,23.768276024968614,23.661210437144142,0.2887779507926112,,,0.0,0.0
17,27.2098305044165,27.047479673292983,26.88512884216946,,,26.64535402192934,26.64535402192934,0.27436111774850236,,,0.0,0.0,25.116150078397872,24.53121000981833,23.94626994123879,,,23.726248743243303,23.7459733581384,0.31045909445846465,,,0.0,0.0
18,27.105378164102795,27.004568039627685,26.90375791515257,,,26.758806072481182,26.758806072481182,0.2726782762412891,,,0.0,0.0,24.757046031163895,24.331100358724008,23.90515468628412,,,23.666723874827873,23.79591798244994,0.3133054451235985,,,0.0,0.0
19,26.802251783331577,26.79114358106814,26.7800353788047,,,26.7651804868929,26.7651804868929,0.27639211055425944,,,0.0,0.0,24.29680321397403,24.064871182478115,23.832939150982195,,,23.583425384840776,23.812153499305378,0.3206755331949132,,,0.0,0.0
20,26.39318424635255,26.48829627007564,26.58340829379873,,,26.710600687173823,26.710600687173823,0.28333812467740377,,,0.0,0.0,23.921879385575277,23.85572257187032,23.789565758165363,,,23.4944831625688,23.81357754812944,0.32821311247808826,,,0.0,0.0
21,26.02420589561156,26.199703361940102,26.37520082826865,,,26.60989189990974,26.60989189990974,0.29219931512286584,,,0.0,0.0,23.618187783537216,23.680902399328836,23.743617015120453,,,23.40612775378002,23.80338735839292,0.3372895299412714,,,0.0,0.0
22,25.7615098377823,25.978424220310124,26.195338602837953,,,26.485416117657767,26.485416117657767,0.29237918677714375,,,0.0,0.0,23.438231125989805,23.571617788216606,23.705004450443404,,,23.3277539061303,23.78659160664535,0.3359143642794957,,,0.0,0.0
23,25.479327879447688,25.73656458765037,25.99380129585305,,,26.33780146848466,26.33780146848466,0.2879102303689953,,,0.0,0.0,23.254131540105636,23.45780501251175,23.661478484917865,,,23.255067278756634,23.76337502530093,0.3289251749336946,,,0.0,0.0
24,24.98003451976593,25.32718846425106,25.67434240873619,,,26.138588035525157,26.138588035525157,0.2829051793844368,,,0.0,0.0,22.88371113167076,23.236250559746217,23.588789987821677,,,23.16886154480077,23.727250255059978,0.32085776107979896,,,0.0,0.0
25,24.510487832960365,24.92676060191448,25.3430333708686,,,25.899710935989795,25.899710935989795,0.28351918690080913,,,0.0,0.0,22.568781366256296,23.0405479662522,23.5123145662481,,,23.076639487619758,23.680716802335894,0.31869410341455706,,,0.0,0.0
26,24.20656249081147,24.63946679879856,25.072371106785646,,,25.651289868889794,25.651289868889794,0.28481855396471256,,,0.0,0.0,22.427598664768368,22.938900639684775,23.450202614601185,,,22.99445634098333,23.63051917430832,0.3170897482594423,,,0.0,0.0
27,23.93083785700468,24.37072314275806,24.81060842851144,,,25.398862784953987,25.398862784953987,0.28952463439694065,,,0.0,0.0,22.317557722090694,22.853845380649275,23.390133039207853,,,22.921522421840557,23.578003276240658,0.319168935557281,,,0.0,0.0
28,23.849830888165798,24.26269634643785,24.675561804709897,,,25.217543372032836,25.217543372032836,0.28827071400574006,,,0.0,0.0,22.51735085778008,22.96647262051421,23.41559438324834,,,22.889767697189047,23.549092433203423,0.31242869558386377,,,0.0,0.0
29,24.00192040401587,24.350303754427536,24.698687104839205,,,25.141912187077047,25.141912187077047,0.28214564571709355,,,0.0,0.0,22.92885999240206,23.215119238418687,23.501378484435318,,,22.91008738901521,23.554128959005173,0.30099439747594386,,,0.0,0.0
30,24.45681402596564,24.69031666757914,24.92381930919264,,,25.200890342661214,25.200890342661214,0.270892018578927,,,0.0,0.0,23.568283190053606,23.608032528391288,23.64778186672897,,,22.991014070748417,23.60025696995419,0.2857289761521541,,,0.0,0.0
31,26.724824691384715,26.363203095265252,26.00158149914579,,,25.679234758995108,25.679234758995108,0.23679219304566324,,,0.0,0.0,26.052195012244848,25.13024240732809,24.20828980241133,,,23.331935038400793,23.793570306055294,0.24636773336974918,,,0.0,0.0
32,27.12915817601824,26.72271952238622,26.316280868754202,,,25.958733891195443,25.958733891195443,0.2328258238665465,,,0.0,0.0,25.643704629549283,24.889182355257972,24.134660080966665,,,23.523377131427285,23.903196082364314,0.25412843190934387,,,0.0,0.0
33,27.651948399300352,27.20682842399947,26.76170844869859,,,26.326405295889664,26.326405295889664,0.2289573883810853,,,0.0,0.0,26.02364705285456,25.18577504984581,24.347903046837054,,,23.713567612411854,24.042901199994446,0.2519363826673162,,,0.0,0.0
34,28.179448931014836,27.70982329712827,27.240197663241705,,,26.754755122324525,26.754755122324525,0.22989032107912227,,,0.0,0.0,26.352065199131708,25.456055377220103,24.560045555308502,,,23.89923639092139,24.203930853330966,0.25584958708150457,,,0.0,0.0
35,28.676546662299014,28.195604820438035,27.71466297857706,,,27.20684718572359,27.20684718572359,0.23535212931167734,,,0.0,0.0,26.6064286633878,25.67810869163366,24.74978871987952,,,24.073178320977448,24.373500804091524,0.2655859183401854,,,0.0,0.0
36,29.14050619930586,28.65293475226011,28.16536330521436,,,27.648821608661187,27.648821608661187,0.2469626065017669,,,0.0,0.0,26.79578866133037,25.850069679157187,24.904350696984004,,,24.22904633389122,24.53856848779794,0.28309642740517427,,,0.0,0.0
37,29.567215761095138,29.071968478800063,28.576721196504987,,,28.05455004234092,28.05455004234092,0.25739860789237806,,,0.0,0.0,26.93403204426913,25.976195739025094,25.018359433781054,,,24.362606838307364,24.68821295997738,0.2999604970559312,,,0.0,0.0
38,29.921766884066592,29.422434418167413,28.923101952268233,,,28.40457485641055,28.40457485641055,0.26675244557496564,,,0.0,0.0,27.0090198028349,26.050819029432017,25.092618256029134,,,24.470297128053723,24.81507674412294,0.31586659672158063,,,0.0,0.0
39,30.488269227482743,30.002039287801164,29.515809348119586,,,28.977522865616532,28.977522865616532,0.2702347807690843,,,0.0,0.0,27.905453252246303,26.7103420901284,25.5152309280105,,,24.672757065236553,25.032205716374637,0.3136647713940254,,,0.0,0.0
40,30.82698219443032,30.35588294138254,29.884783688334753,,,29.398361221170482,29.398361221170482,0.27198610644855326,,,0.0,0.0,27.733997114653356,26.637878419555427,25.541759724457503,,,24.802685316344817,25.1918890538305,0.32509332428753457,,,0.0,0.0
41,29.645227975301164,29.619681855494548,29.594135735687935,,,29.537308538431706,29.537308538431706,0.2909793291397505,,,0.0,0.0,26.33846788293012,25.859839967412512,25.3812120518949,,,24.743497190156496,25.261589392051945,0.3527639705129987,,,0.0,0.0
42,29.476411523934473,29.508790555724183,29.541169587513888,,,29.57433032087351,29.57433032087351,0.2844827586940983,,,0.0,0.0,25.966788587705565,25.646073360552137,25.32535813339871,,,24.669091676290094,25.296561788282396,0.3491319684509038,,,0.0,0.0
43,29.110622084544705,29.229183037500228,29.347743990455747,,,29.506294411074737,29.506294411074737,0.2854571016611191,,,0.0,0.0,25.49421656198635,25.36645084209743,25.23868512220851,,,24.572520647263172,25.29793293581251,0.35275341357016865,,,0.0,0.0
44,28.640547584969205,28.8619017915151,29.08325599806099,,,29.379270846784028,29.379270846784028,0.2916024052193344,,,0.0,0.0,25.10716995166414,25.144130623579766,25.181091295495392,,,24.47144852512509,25.284612137240593,0.3588412467426016,,,0.0,0.0
45,28.21217459937798,28.51057784616723,28.808981092956483,,,29.208032881196996,29.208032881196996,0.29964918240987143,,,0.0,0.0,24.791534217256036,24.956331200410858,25.121128183565677,,,24.371783400969843,25.25980424711541,0.36651791057800176,,,0.0,0.0
46,27.89165362290253,28.2282255599251,28.56479749694767,,,29.014891907063777,29.014891907063777,0.29433683175757963,,,0.0,0.0,24.599792495227057,24.83423897589342,25.068685456559784,,,24.28269655260842,25.22852277667469,0.357434673559585,,,0.0,0.0
47,27.553174976746366,27.926906859496512,28.30063874224666,,,28.80042678992551,28.80042678992551,0.27719754584751566,,,0.0,0.0,24.40405300683254,24.707775499463313,25.011497992094085,,,24.199738681648324,25.190955366149016,0.3339238188053759,,,0.0,0.0
48,26.999072771088194,27.45964308740333,27.92021340371846,,,28.536129652330178,28.536129652330178,0.2539095373901165,,,0.0,0.0,24.022127883759964,24.473716687554553,24.925305491349143,,,24.10359592534557,25.140616234797502,0.3029621314276039,,,0.0,0.0
49,26.476165758595485,27.002857465063965,27.529549171532445,,,28.233888918432058,28.233888918432058,0.24010352798713105,,,0.0,0.0,23.695821342256878,24.26564838387113,24.835475425485384,,,24.001696355506486,25.08000555191218,0.2833176860173652,,,0.0,0.0
50,26.12029032870594,26.66069535784178,27.201100386977625,,,27.923778828217557,27.923778828217557,0.2321565143009397,,,0.0,0.0,23.543384443226863,24.15176829943632,24.760152155645777,,,23.91004321556425,25.01586785807322,0.2707234499166477,,,0.0,0.0
51,25.793988574510408,26.338533489378577,26.88307840424675,,,27.611293074808422,27.611293074808422,0.23027522338153042,,,0.0,0.0,23.422207832603178,24.05460892340496,24.68701001420674,,,23.827810560743263,24.94954866051008,0.26532856045047176,,,0.0,0.0
52,25.663741167049206,26.178500248446706,26.693259329844206,,,27.371502258114,27.371502258114,0.22918640955519812,,,0.0,0.0,23.610980691778526,24.155257338081977,24.69953398438543,,,23.78690298517911,24.9069705918525,0.2590814799317581,,,0.0,0.0
53,25.76789159943461,26.215475668609045,26.663059737783477,,,27.238944985897234,27.238944985897234,0.2281380199879362,,,0.0,0.0,24.011582436875038,24.392047743268577,24.772513049662116,,,23.798197877142933,24.898475073859313,0.2533188669751241,,,0.0,0.0
54,26.176113100100924,26.506194725768538,26.836276351436155,,,27.242501530202674,27.242501530202674,0.2278021107469084,,,0.0,0.0,24.64020906947091,24.773225220788163,24.906241372105413,,,23.87021519706218,24.931205196750124,0.2495540124893709,,,0.0,0.0
55,28.537704861625755,28.22700114468438,27.916297427743007,,,27.682188709195124,27.682188709195124,0.19846666725418063,,,0.0,0.0,27.209132726441133,26.337986195359036,25.46683966427694,,,24.210876860400155,25.114742192542415,0.21444391409785368,,,0.0,0.0
56,28.9077120556136,28.55122716783906,28.194742280064514,,,27.92376256614768,27.92376256614768,0.19007850028347995,,,0.0,0.0,26.792673703443935,26.088596864427856,25.384520025411774,,,24.400190920847056,25.214716414463428,0.21501783887403705,,,0.0,0.0
57,29.39682594528858,29.00071387769421,28.604601810099837,,,28.254226798225726,28.254226798225726,0.17875353011437864,,,0.0,0.0,27.164589281802513,26.376802887971763,25.58901649414101,,,24.58697342712278,25.344877172379928,0.20350730503607523,,,0.0,0.0
58,29.89128779371298,29.46974211889541,29.048196444077846,,,28.646073957638517,28.646073957638517,0.17073726024411637,,,0.0,0.0,27.484958376278236,26.638675694185487,25.792393012092734,,,24.768361890887775,25.496457329730788,0.1962731184862014,,,0.0,0.0
59,30.35597241832479,29.922200157298,29.488427896271208,,,29.062354520027572,29.062354520027572,0.16770015331147148,,,0.0,0.0,27.731275377926742,26.852325804525204,25.973376231123666,,,24.93743330855888,25.65666396085003,0.19515660021907769,,,0.0,0.0
60,30.788132580189174,30.346837573455694,29.90554256672221,,,29.469195520965766,29.469195520965766,0.16817188199383018,,,0.0,0.0,27.912608542829023,27.01590519675353,26.119201850678035,,,25.08803588031944,25.812448337925257,0.19848628695924053,,,0.0,0.0
61,31.183644877560933,30.73379780637867,30.28395073519641,,,29.840455772453325,29.840455772453325,0.16653916999417218,,,0.0,0.0,28.042856393205334,27.13368310939451,26.22450982558369,,,25.216071129056786,25.952885101986926,0.19951658177913198,,,0.0,0.0
62,31.507589446070977,31.05279755319728,30.598005660323583,,,30.156665048040736,30.156665048040736,0.16201316420579215,,,0.0,0.0,28.109887873454124,27.1999997653991,26.290111657344077,,,25.31806980963669,26.07061357406768,0.19692794848296394,,,0.0,0.0
63,32.044064760082804,31.60153203230424,31.158999304525683,,,30.69643780488014,30.69643780488014,0.15231055528997875,,,0.0,0.0,28.998409679556733,27.851263156569672,26.70411663358261,,,25.514736403257935,26.278677268169094,0.18125950663507934,,,0.0,0.0
64,32.35331924956652,31.92508981606517,31.496860382563824,,,31.084729070575843,31.084729070575843,0.14675947045470214,,,0.0,0.0,28.819090133669736,27.770590425193603,26.72209071671747,,,25.638814224675443,26.42936358217258,0.1795800955861351,,,0.0,0.0
65,31.027834238669193,31.079953901547448,31.132073564425703,,,31.179108070414955,31.179108070414955,0.15533647029750638,,,0.0,0.0,27.32663786002444,26.93395712390914,26.541276387793836,,,25.565794031745718,26.486885461048132,0.19232694239330583,,,0.0,0.0
66,30.822477459022686,30.930469676695168,31.03846189436765,,,31.17273941303609,31.17273941303609,0.15752178480616522,,,0.0,0.0,26.944794535841332,26.709152119774757,26.473509703708185,,,25.479387077302924,26.509752807337872,0.19712684112024448,,,0.0,0.0
67,30.421113400555914,30.613289189822424,30.805464979088935,,,31.06245981137896,31.06245981137896,0.16123407195500583,,,0.0,0.0,26.46225665874801,26.418703548141597,26.375150437535183,,,25.372105821560744,26.499106353802716,0.2028767530123637,,,0.0,0.0
68,29.916404468776495,30.209427975614737,30.502451482452983,,,30.89430899626528,30.89430899626528,0.1657887210792021,,,0.0,0.0,26.06541057515301,26.185736001476435,26.306061427799857,,,25.261241107199286,26.473864754832437,0.20746355169668182,,,0.0,0.0
69,29.454312390044983,29.82249081887357,30.19066924770215,,,30.683030714932954,30.683030714932954,0.17129654529086183,,,0.0,0.0,25.740119445310576,25.987444390221775,26.234769335132974,,,25.152442224672654,26.43723897597023,0.2127918408220216,,,0.0,0.0
70,29.10096346837588,29.505466528051556,29.909969587727232,,,30.450907633975145,30.450907633975145,0.17558429939074338,,,0.0,0.0,25.538850682926853,25.854998480665863,26.171146278404873,,,25.054701094210117,26.394246400031,0.21628371279218342,,,0.0,0.0
71,28.730524473192713,29.170392155091477,29.61025983699024,,,30.198490651967717,30.198490651967717,0.17777547535632493,,,0.0,0.0,25.333701341795248,25.71830799717351,26.102914652551778,,,24.96344404633988,26.345076992444547,0.21696844563045037,,,0.0,0.0
72,28.14530658533445,28.67026482515501,29.195223064975572,,,29.89724466362072,29.89724466362072,0.18223745984303882,,,0.0,0.0,24.942475541799286,25.474140364643425,26.005805187487567,,,24.859270906841168,26.283246230922156,0.22005072785775176,,,0.0,0.0
73,27.592106234118837,28.181484182330987,28.770862130543136,,,29.559031584843765,29.559031584843765,0.18731823304054826,,,0.0,0.0,24.60697167429374,25.256075245513312,25.905178816732885,,,24.749549780173293,26.21125480838802,0.2234378933855972,,,0.0,0.0
74,27.206738075608424,27.80817263776865,28.40960719992887,,,29.213899847953993,29.213899847953993,0.1932878358942762,,,0.0,0.0,24.44543649168331,25.132305771555128,25.819175051426946,,,24.65024217801377,26.135847283933014,0.22760738997599686,,,0.0,0.0
75,26.85172304390127,27.455684567543088,28.059646091184906,,,28.867318020464094,28.867318020464094,0.1985046346527757,,,0.0,0.0,24.315257383689904,25.025360964460212,25.73546454523052,,,24.56049304731659,26.05836883712035,0.2307241142639173,,,0.0,0.0
76,26.69352121024718,27.266126603474568,27.838731996701956,,,28.594332240708685,28.594332240708685,0.2016917533987487,,,0.0,0.0,24.49512100653748,25.116325211531755,25.73752941652603,,,24.512186613157585,26.004741536711116,0.22977310193200046,,,0.0,0.0
77,26.770456012391215,27.274357597179304,27.778259181967396,,,28.429457301360785,28.429457301360785,0.20102887003884698,,,0.0,0.0,24.886904759854716,25.343530555146994,25.800156350439273,,,24.516185945551555,25.98530608047484,0.22473732527593462,,,0.0,0.0
78,27.152181153435475,27.53709190242251,27.92200265140955,,,28.401550288774175,28.401550288774175,0.19728601993127265,,,0.0,0.0,25.506802983469733,25.715220294685828,25.923637605901927,,,24.581000876749883,26.00720472714544,0.21738529756111527,,,0.0,0.0
79,29.56690009898488,29.285103112673998,29.003306126363114,,,28.81929126017146,28.81929126017146,0.17181687520578398,,,0.0,0.0,28.144454117343457,27.31438154266496,26.484308967986465,,,24.921453146718346,26.1828380746816,0.18655319787622685,,,0.0,0.0
80,29.91741981915693,29.58929432256147,29.26116882596601,,,29.039334453762322,29.039334453762322,0.1677345487518324,,,0.0,0.0,27.721552895389213,27.058258456276633,26.394964017164057,,,25.109046974425073,26.275009533142942,0.1904609873753224,,,0.0,0.0
81,30.387415223931953,30.019125571758327,29.6508359195847,,,29.34867569851844,29.34867569851844,0.16308639700648597,,,0.0,0.0,28.08697921492286,27.339684321256545,26.59238942759023,,,25.29307443298249,26.39745419016794,0.1862293657971326,,,0.0,0.0
82,30.86312058968919,30.468870521993658,30.07462045429813,,,29.71979982743715,29.71979982743715,0.1613623338369687,,,0.0,0.0,28.400841094372815,27.59476010950575,26.788679124638687,,,25.471002573979785,26.541394939837325,0.18591093148690324,,,0.0,0.0
83,31.309403879473237,30.902410392211905,30.495416904950574,,,30.115749743108786,30.115749743108786,0.1625197006537056,,,0.0,0.0,28.640652972028718,27.801616689788005,26.962580407547293,,,25.636136501559136,26.69403183289033,0.1894066612219923,,,0.0,0.0
84,31.723511129741556,31.308487849486824,30.89346456923209,,,30.502645051448273,30.502645051448273,0.1669315072332774,,,0.0,0.0,28.815496880863382,27.958420019945514,27.101343159027646,,,25.782482287744838,26.842311158574123,0.1971648549055981,,,0.0,0.0
85,32.10131234146949,31.67723955025312,31.25316675903675,,,30.85433727547603,30.85433727547603,0.16348030481843964,,,0.0,0.0,28.93928077886208,28.06944891039993,27.19961704193778,,,25.90605069318824,26.975303988886306,0.19585045698961714,,,0.0,0.0
86,32.407881177925795,31.97837553749148,31.54886989705717,,,31.151349037777166,31.151349037777166,0.15155519398815204,,,0.0,0.0,28.99988004093623,28.12905010434848,27.258220167760733,,,26.00344803455466,27.085647055738917,0.1840847666222287,,,0.0,0.0
87,32.92730976366387,32.50958450143913,32.091859239214386,,,31.672287779939627,31.672287779939627,0.1310158973956923,,,0.0,0.0,29.88200571334577,28.77363600150909,27.66526628967241,,,26.195431036580693,27.286381963399986,0.15573636267071198,,,0.0,0.0
88,33.21984029907531,32.815948609914656,32.412056920754,,,32.04210164684093,32.04210164684093,0.11644306209678985,,,0.0,0.0,29.696329028812343,28.686326690178543,27.676324351544743,,,26.314779111458147,27.429794671300428,0.14221118636720378,,,0.0,0.0
89,31.812757481120506,31.908969001230787,32.00518052134107,,,32.111178643392186,32.111178643392186,0.11200320109097028,,,0.0,0.0,28.125519729371824,27.80232262964701,27.479125529922193,,,26.230576448321216,27.47747092565993,0.13838861790080853,,,0.0,0.0
90,31.586656290202665,31.737575079674848,31.888493869147027,,,32.08017667889054,32.08017667889054,0.1067950001298978,,,0.0,0.0,27.735459338985937,27.568593679934708,27.401728020883482,,,26.1344669838345,27.490551995012314,0.13326866071706744,,,0.0,0.0
91,31.16509606591869,31.399063938398385,31.633031810878077,,,31.945914793581807,31.945914793581807,0.10539255338270216,,,0.0,0.0,27.24486461141882,27.26939283130301,27.2939210511872,,,26.018527093176324,27.470189962252924,0.13214375101150377,,,0.0,0.0
92,30.640724724423485,30.97443580881736,31.308146893211234,,,31.754415512658028,31.754415512658028,0.10548470255579877,,,0.0,0.0,26.84009618495341,27.02781749706196,27.21553880917051,,,25.89974560075354,27.435311042176757,0.131450332007762,,,0.0,0.0
93,30.15948988565866,30.567280576907876,30.97507126815709,,,31.520405832447892,31.520405832447892,0.10677726840867167,,,0.0,0.0,26.5069991913129,26.821043520508837,27.135087849704778,,,25.783562571005874,27.38913114072696,0.13201014652018034,,,0.0,0.0
94,29.787504120032512,30.230572546052144,30.673640972071777,,,31.26615211133819,31.26615211133819,0.10912176721187578,,,0.0,0.0,26.29802833322087,26.680227217824118,27.062426102427363,,,25.678824923469993,27.33667077067334,0.13369665870127906,,,0.0,0.0
95,29.398920826322122,29.876334646470966,30.35374846661981,,,30.992189370701247,30.992189370701247,0.11301637048097732,,,0.0,0.0,26.085271636193966,26.535268753455135,26.9852658707163,,,25.580858441529607,27.278121777239484,0.13711837918566164,,,0.0,0.0
96,28.796038168087307,29.357550254821213,29.919062341555122,,,30.669967047655614,30.669967047655614,0.1195540044246317,,,0.0,0.0,25.686526743014003,26.28292868736251,26.879330631711017,,,25.47019317290455,27.207000655524453,0.1434315336241301,,,0.0,0.0
97,28.225639901394924,28.850605630040434,29.47557135868594,,,30.311332009041664,30.311332009041664,0.12425642196760318,,,0.0,0.0,25.3435873359309,26.05678168477072,26.769976033610543,,,25.354148741767638,27.125808521778858,0.14718651748177752,,,0.0,0.0
98,27.823528343992745,28.459610151877207,29.09569195976167,,,29.94631803583295,29.94631803583295,0.12516105813439482,,,0.0,0.0,25.174696684165156,25.92501717537906,26.675337666592966,,,25.248652921977616,27.041289950057234,0.14628936865450662,,,0.0,0.0
99,27.452212417748257,28.089905509407465,28.727598601066678,,,29.580379431412837,29.580379431412837,0.12499868060383044,,,0.0,0.0,25.037239544970774,25.8101613776252,26.58308321027962,,,25.152827128059858,26.954789855021524,0.1441408532820505,,,0.0,0.0
100,27.278140499146957,27.883585982751743,28.48903146635653,,,29.2885484469674,29.2885484469674,0.12302114881481038,,,0.0,0.0,25.209900533111398,25.89329650005133,26.576692466991265,,,25.0985391178304,26.892229849574974,0.1389878012440212,,,0.0,0.0
101,27.33962464024569,27.875498398264497,28.411372156283303,,,29.10532635503881,29.10532635503881,0.11998382783627436,,,0.0,0.0,25.59455541799124,26.112752840875622,26.630950263760003,,,25.09664038578436,26.863950046180594,0.1329728084604815,,,0.0,0.0
102,27.706307459365974,28.122345402259832,28.538383345153694,,,29.059557079167938,29.059557079167938,0.11439150801838907,,,0.0,0.0,26.20739719600438,26.47677225846987,26.746147320935364,,,25.155632576101766,26.877092031360892,0.1249093313955266,,,0.0,0.0
103,30.151187386137394,29.885801120171344,29.620414854205297,,,29.464838908088076,29.464838908088076,0.09981364451298444,,,0.0,0.0,28.90061077012324,28.1037442631054,27.306877756087562,,,25.49591556291472,27.0463357076362,0.10726329562635967,,,0.0,0.0
104,30.490643818416174,30.178618310565163,29.866592802714155,,,29.67265886897289,29.67265886897289,0.10055049529716908,,,0.0,0.0,28.47250137946326,27.842177300382566,27.211853221301876,,,25.682118675707134,27.132199054727263,0.11294053325348809,,,0.0,0.0
105,30.94978541502034,30.59729090359176,30.244796392163178,,,29.970008323919963,29.970008323919963,0.1028360094967854,,,0.0,0.0,28.832681484937815,28.118121774630318,27.40356206432282,,,25.863918827516933,27.248405662371706,0.116124357611564,,,0.0,0.0
106,31.41484248589988,31.03608848314674,30.657334480393605,,,30.329367723631382,30.329367723631382,0.10650760070415383,,,0.0,0.0,29.14128263371302,28.3677025422353,27.594122450757585,,,26.039049485107878,27.386170364964432,0.12130967406822364,,,0.0,0.0
107,31.85067910277269,31.4588882675532,31.067097432333707,,,30.713775671379558,30.713775671379558,0.10967788190635712,,,0.0,0.0,29.375835471180835,28.569066921656827,27.762298372132822,,,26.201000165356906,27.532687535048915,0.12632335394605623,,,0.0,0.0
108,32.2545374844505,31.854428999013972,31.454320513577443,,,31.08934755516767,31.08934755516767,0.11165585621606973,,,0.0,0.0,29.545433168184545,28.72039217287388,27.89535117756321,,,26.34390457111661,27.67489943343499,0.13029009545641487,,,0.0,0.0
109,32.62228388654881,32.21284348340899,31.803403080269177,,,31.429930759969146,31.429930759969146,0.10998080152384834,,,0.0,0.0,29.663991311014115,28.8259648446686,27.987938378323086,,,26.463861775850948,27.801874246750625,0.13013080665703272,,,0.0,0.0
