,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
10,27.0,26.6742586941711,26.348517388342206,,,25.947172419120847,25.947172419120847,0.4715062909614308,,,193.29489087886722,0.0,27.0,25.774313003831267,24.548626007662538,,,24.642751121714035,23.647916604768838,0.4715062909614308,,,474.07916333197636,0.0
11,27.0,26.878685842428826,26.757371684857652,,,26.54852207264489,26.54852207264489,0.4715062909614308,,,71.98782110273373,0.0,27.0,25.915388296460335,24.830776592920675,,,24.92221362455192,23.96336395922023,0.4715062909614308,,,419.4330400862714,0.0
12,27.001,27.059954695777485,27.118909391554965,,,27.079829113124546,27.079829113124546,0.47147863150052527,,,-34.983716474354374,0.0,27.0,26.04920663386047,25.098413267720943,,,25.15514153394252,24.26688481628571,0.4715062909614308,,,367.63170385754574,0.0
13,27.001,27.21950058311303,27.43800116622606,,,27.549154566657077,27.549154566657077,0.47147863150052527,,,-129.65824601927142,0.0,27.0,26.17655928808425,25.353118576168498,,,25.35442296180124,24.55873471113838,0.4715062909614308,,,318.3567627927,0.0
14,27.001,27.360434055150982,27.719868110301963,,,27.963729124401805,27.963729124401805,0.47147863150052527,,,-213.28816832659163,0.0,27.0,26.2980496927456,25.596099385491197,,,25.528990774037,24.83922829708348,0.4715062909614308,,,271.36634817585036,0.0
15,27.001,27.484926412004395,27.96885282400879,,,28.329939954510387,28.329939954510387,0.47147863150052527,,,-287.16193288340713,0.0,27.0,26.414149675899104,25.82829935179821,,,25.68505383073807,25.108715340712525,0.4715062909614308,,,226.47215629073617,0.0
16,27.001,27.594895652744768,28.18879130548953,,,28.653429106421626,28.653429106421626,0.47147863150052527,,,-352.4176803387435,0.0,27.0,26.525238245572268,26.050476491144536,,,25.82694424086154,25.36756442834826,0.4715062909614308,,,183.52361556137294,0.0
17,27.001,27.692036025171433,28.38307205034286,,,28.93918043543946,28.93918043543946,0.47147863150052527,,,-410.06077733672583,0.0,27.0,26.631628366924318,26.263256733848635,,,25.95770041302527,25.616151969282363,0.4715062909614308,,,142.39695767847115,0.0
18,22.001,24.084452434297198,26.16790486859439,,,28.129774742788896,28.129774742788896,0.6357762902317089,,,-1236.3206745258444,0.0,22.001,23.564082883865687,25.12716576773137,,,25.191029417799374,25.483564345241124,0.6357762902317089,,,-605.5652490361972,0.0
19,22.001,23.841396461743557,25.681792923487116,,,27.414793263431704,27.414793263431704,0.6357762902317089,,,-1092.0912603986267,0.0,22.001,23.48245500123054,24.963910002461084,,,24.644783316878165,25.35246307192883,0.6357762902317089,,,-573.5424775255688,0.0
20,22.001,23.62669508219936,25.252390164398726,,,26.78322059169799,26.78322059169799,0.6357762902317089,,,-964.6874617771018,0.0,22.001,23.410024046992156,24.81904809398431,,,24.250950603716383,25.223982164841964,0.6357762902317089,,,-545.223110447098,0.0
21,22.001,23.43704048579562,24.873080971591236,,,26.22532636478811,26.22532636478811,0.6357762902317089,,,-852.146424271119,0.0,22.001,23.344572790116928,24.68814558023385,,,23.962706143362357,25.09883786340467,0.6357762902317089,,,-519.703729722682,0.0
22,22.001,23.26951074745193,24.538021494903855,,,25.732515351346088,25.732515351346088,0.6357762902317089,,,-752.7342775379734,0.0,22.001,23.284549558062853,24.568099116125705,,,23.747803205460645,24.97746152281043,0.6357762902317089,,,-496.352650174897,0.0
23,22.001,23.121524810059952,24.242049620119904,,,25.29719502850471,25.29719502850471,0.6357762902317089,,,-664.9194222895758,0.0,22.001,23.228861659556664,24.45672331911333,,,23.584026830425085,24.860090946956582,0.6357762902317089,,,-474.72555572284864,0.0
24,22.001,22.990802719269997,23.980605438539992,,,24.91265860721993,24.91265860721993,0.6357762902317089,,,-587.3489336148157,0.0,22.001,23.176733208027642,24.352466416055286,,,23.456065489672145,24.7468331310551,0.6357762902317089,,,-454.5074370086627,0.0
25,22.001,22.87533049723558,23.74966099447116,,,24.572981703717346,24.572981703717346,0.6357762902317089,,,-518.8277170595928,0.0,22.001,23.127607257338113,24.254214514676224,,,23.35335859932376,24.637707336737154,0.6357762902317089,,,-435.4726262587824,0.0
26,22.001,22.77332911414119,23.54565822828238,,,24.272931065113056,24.272931065113056,0.6357762902317089,,,-458.30009633138224,0.0,22.001,23.081078428026757,24.161156856053516,,,23.268615467808814,24.532674638802288,0.6357762902317089,,,-417.4572844991508,0.0
27,22.001,22.68322707947118,23.365454158942356,,,24.00788394298467,24.00788394298467,0.6357762902317089,,,-404.83354895819735,0.0,22.001,23.036846513976485,24.07269302795297,,,23.19679622261156,24.431658167478673,0.6357762902317089,,,-400.34045716136825,0.0
28,22.001,22.603636230745494,23.20627246149099,,,23.77375687271642,23.77375687271642,0.6357762902317089,,,-357.60433932437684,0.0,22.001,22.994684526066234,23.988369052132466,,,23.134410601586012,24.33455695226296,0.6357762902317089,,,-384.0310257105407,0.0
29,22.001,22.533330346709974,23.065660693419943,,,23.566942761353072,23.566942761353072,0.6357762902317089,,,-315.8848277376966,0.0,22.001,22.954416670558857,23.90783334111771,,,23.07903545130359,24.24125536670875,0.6357762902317089,,,-368.4587165587054,0.0
30,27.0,26.163928039731335,25.32785607946267,,,24.44596690485542,24.44596690485542,0.4715062909614308,,,496.1251012373111,0.0,27.0,26.085405753996437,25.170811507992873,,,23.91742160744923,24.52292003932362,0.4715062909614308,,,354.9850112312379,0.0
31,27.0,26.427889697077042,25.855779394154084,,,25.222445237314254,25.222445237314254,0.4715062909614308,,,339.49025375448304,0.0,27.0,26.22791504211991,25.455830084239818,,,24.53206526564255,24.797134168567897,0.4715062909614308,,,299.43439178398694,0.0
32,27.0,26.661057931469585,26.322115862939174,,,25.908340619408996,25.908340619408996,0.4715062909614308,,,201.12822346594598,0.0,27.0,26.358774158634265,25.71754831726853,,,24.991249416111774,25.062999915002674,0.4715062909614308,,,248.53554640278435,0.0
33,27.0,26.86702506350094,26.734050127001883,,,26.51422034008213,26.51422034008213,0.4715062909614308,,,78.90732731854114,0.0,27.0,26.480302958375642,25.960605916751284,,,25.342016576881804,25.320028624013485,0.4715062909614308,,,201.3452904382816,0.0
34,27.001,27.049654248123087,27.098308496246172,,,27.049528975980806,27.049528975980806,0.47147863150052527,,,-28.871430836236403,0.0,27.0,26.594150275549303,26.188300551098603,,,25.616792412012998,25.568008006254296,0.4715062909614308,,,157.19431694182276,0.0
35,27.001,27.210401772258535,27.419803544517066,,,27.522389204025618,27.522389204025618,0.47147863150052527,,,-124.25901165821283,0.0,27.0,26.7015011410247,26.4030022820494,,,25.837943183311893,25.80691095893647,0.4715062909614308,,,115.60257489700825,0.0
36,27.001,27.352396699713267,27.703793399426534,,,27.940086174094514,27.940086174094514,0.47147863150052527,,,-208.51880160985255,0.0,27.0,26.803219441927176,26.60643888385435,,,26.02091158044134,26.03683302963196,0.4715062909614308,,,76.22101288253089,0.0
37,27.001,27.477826683977828,27.954653367955654,,,28.309055159974637,28.309055159974637,0.47147863150052527,,,-282.94895427244154,0.0,27.0,26.899946159169744,26.799892318339484,,,26.176374406171448,26.257949579473312,0.4715062909614308,,,38.7914646652016,0.0
38,27.001,27.588624169737468,28.176248339474935,,,28.634980704799517,28.634980704799517,0.47147863150052527,,,-348.69618232221234,0.0,27.0,26.992167037310374,26.984334074620747,,,26.311727249337093,26.47048649279349,0.4715062909614308,,,3.1190185329151063,0.0
39,27.001,27.686496165198815,28.371992330397628,,,28.922884200308772,28.922884200308772,0.47147863150052527,,,-406.77342442897566,0.0,27.001,27.080825246207294,27.160650492414586,,,26.432195366514357,26.674736652776684,0.47147863150052527,,,-30.778867809670373,0.0
40,27.001,27.772950541215668,28.544901082431334,,,29.17720124922553,29.17720124922553,0.47147863150052527,,,-458.07545115737685,0.0,27.001,27.16510712382002,27.329214247640046,,,26.54124583905303,26.870935938170657,0.47147863150052527,,,-63.36500104732113,0.0
41,27.001,27.849319262393074,28.697638524786143,,,29.40185000263967,29.40185000263967,0.47147863150052527,,,-503.39265030404806,0.0,27.001,27.245806142167915,27.490612284335832,,,26.6413921649118,27.059365460656995,0.47147863150052527,,,-94.56140085534753,0.0
42,22.001,24.223387214034858,26.44577442806972,,,28.538469881226934,28.538469881226934,0.6357762902317089,,,-1318.7645728221744,0.0,22.001,24.15306146989056,26.305122939781114,,,25.8458775728278,26.868981061857543,0.6357762902317089,,,-833.1710500858471,0.0
43,22.001,23.96412329113576,25.92724658227152,,,27.77581055962791,27.77581055962791,0.6357762902317089,,,-1164.9173609599588,0.0,22.001,24.04778937499355,26.0945787499871,,,25.27239582236212,26.682389667011865,0.6357762902317089,,,-792.0101776961878,0.0
44,22.001,23.735104759611325,25.46920951922265,,,27.1021220805949,27.1021220805949,0.6357762902317089,,,-1029.0177643533605,0.0,22.001,23.95267570207338,25.90435140414676,,,24.852729897630514,26.500635715139182,0.6357762902317089,,,-754.9246209727107,0.0
45,22.001,23.532803231519352,25.064606463038704,,,26.507025221580257,26.507025221580257,0.6357762902317089,,,-908.9720375835836,0.0,22.001,23.865460288078175,25.729920576156346,,,24.53990139994841,26.324348570648276,0.6357762902317089,,,-720.9942602909318,0.0
46,22.001,23.3541019360568,24.707203872113602,,,25.981351586612636,25.981351586612636,0.6357762902317089,,,-802.9306888561061,0.0,22.001,23.784551623513902,25.568103247027803,,,24.301546757964957,26.153875583843273,0.6357762902317089,,,-689.5719396272434,0.0
47,22.001,23.196247700840765,24.39149540168153,,,25.51700235284652,25.51700235284652,0.6357762902317089,,,-709.2599856789101,0.0,22.001,23.7088197223087,25.4166394446174,,,24.115359687927707,25.98937349938271,0.6357762902317089,,,-660.198878278261,0.0
48,22.001,23.056808534990616,24.11261706998123,,,25.106823495555236,25.106823495555236,0.6357762902317089,,,-626.5167846634306,0.0,22.001,23.63745354828518,25.273907096570355,,,23.965955331865697,25.830871211954236,0.6357762902317089,,,-632.5464476485713,0.0
49,22.001,22.9336361605125,23.866272321024997,,,24.744495569213633,24.744495569213633,0.6357762902317089,,,-553.4262976481168,0.0,22.001,23.56986286189341,25.138725723786816,,,23.84271257822482,25.678312813025933,0.6357762902317089,,,-606.3760893149611,0.0
50,22.001,22.824832914723714,23.648665829447427,,,24.42443634657609,24.42443634657609,0.6357762902317089,,,-488.86245159705203,0.0,22.001,23.50561063237683,25.01022126475366,,,23.738289419552352,25.53158708224161,0.6357762902317089,,,-581.5117159929532,0.0
51,22.001,22.728722513797102,23.4564450275942,,,24.141714815752735,24.141714815752735,0.6357762902317089,,,-431.83053968719884,0.0,22.001,23.44436648252158,24.88773296504316,,,23.647601393044905,25.39054765718561,0.6357762902317089,,,-557.8207021489084,0.0
52,22.001,22.64382422699225,23.286648453984505,,,23.89197521027472,23.89197521027472,0.6357762902317089,,,-381.45189629720227,0.0,22.001,23.38587460686335,24.7707492137267,,,23.567118645718004,25.255026794311853,0.6357762902317089,,,-535.2007854843769,0.0
53,22.001,22.568830063687265,23.136660127374533,,,23.671369901713046,23.671369901713046,0.6357762902317089,,,-336.95035979202413,0.0,22.001,23.3299316502883,24.6588633005766,,,23.49438223018435,25.124844724978615,0.6357762902317089,,,-513.5710361412507,0.0
54,27.0,26.195286405989016,25.390572811978032,,,24.53821171110964,24.53821171110964,0.4715062909614308,,,477.51704670000345,0.0,27.0,26.445874031335237,25.891748062670477,,,24.316110143321485,25.371106474842207,0.4715062909614308,,,215.6872879140269,0.0
55,27.0,26.45558983719308,25.91117967438616,,,25.30392888468357,25.30392888468357,0.4715062909614308,,,323.052990609625,0.0,27.0,26.573939732558458,26.14787946511692,,,24.914768104213017,25.611336086679906,0.4715062909614308,,,165.71819376470194,0.0
56,27.0,26.685526609338297,26.371053218676597,,,25.98031849066507,25.98031849066507,0.4715062909614308,,,186.60851001865296,0.0,27.0,26.690934140203424,26.381868280406852,,,25.358610567711942,25.844578921070237,0.4715062909614308,,,120.17717074257553,0.0
57,27.0,26.88863925729688,26.777278514593757,,,26.577801366678468,26.577801366678468,0.4715062909614308,,,66.08146472003187,0.0,27.0,26.79915386527572,26.59830773055144,,,25.69465315523158,26.07029178925981,0.4715062909614308,,,78.13001768649474,0.0
58,27.001,27.06874695823824,27.13649391647648,,,27.105692722872718,27.105692722872718,0.47147863150052527,,,-40.20104501856795,0.0,27.0,26.90022544494982,26.800450889899643,,,25.95529605277446,26.28821004593749,0.4715062909614308,,,38.91604486899132,0.0
59,27.001,27.227267151693123,27.453534303386245,,,27.57200096139728,27.57200096139728,0.47147863150052527,,,-134.26692781469905,0.0,27.0,26.99531251710019,26.990625034200377,,,26.162881299468467,26.49825632539403,0.4715062909614308,,,2.0634688750405985,0.0
60,27.001,27.36729458596185,27.733589171923704,,,27.983910288504855,27.983910288504855,0.47147863150052527,,,-217.35920730976218,0.0,27.001,27.085824467235774,27.17064893447155,,,26.332917769827333,26.700514375720008,0.47147863150052527,,,-32.600673401491804,0.0
61,27.001,27.49098660223146,27.98097320446292,,,28.347766810309114,28.347766810309114,0.47147863150052527,,,-290.75804976414753,0.0,27.001,27.171268213247508,27.34153642649502,,,26.47594792893667,26.895075715424177,0.47147863150052527,,,-65.67013045428939,0.0
62,27.001,27.600248869077536,28.19949773815507,,,28.669176304454698,28.669176304454698,0.47147863150052527,,,-355.59427891060926,0.0,27.001,27.25265761093563,27.50431522187126,,,26.59935325442247,27.082121682689383,0.47147863150052527,,,-97.15694254007985,0.0
63,27.001,27.696764742263092,28.39252948452618,,,28.95309058587162,28.95309058587162,0.47147863150052527,,,-412.86679805891646,0.0,27.001,27.330351897237293,27.65970379447458,,,26.70825434311983,27.26186598369834,0.47147863150052527,,,-127.2048920388338,0.0
64,27.001,27.782021199461557,28.563042398923113,,,29.203883797213347,29.203883797213347,0.47147863150052527,,,-463.4579797604865,0.0,27.001,27.40463452618726,27.808269052374513,,,26.806214526950217,27.434541031814486,0.47147863150052527,,,-155.92692868134372,0.0
65,27.001,27.857331749468806,28.71366349893761,,,29.42541979935172,29.42541979935172,0.47147863150052527,,,-508.1472601347886,0.0,27.001,27.475735355944586,27.950470711889167,,,26.895724060146176,27.600388691089936,0.47147863150052527,,,-183.41422613592022,0.0
66,22.001,24.23046497481015,26.4599299496203,,,28.559290056170532,28.559290056170532,0.6357762902317089,,,-1322.9645160662317,0.0,22.001,24.373777356267013,26.746554712534024,,,26.090005151131038,27.388327102013314,0.6357762902317089,,,-918.4635041725987,0.0
67,22.001,23.97037536956269,25.939750739125373,,,27.79420188009528,27.79420188009528,0.6357762902317089,,,-1168.6273442984975,0.0,22.001,24.259661285691813,26.51832257138362,,,25.506732270404147,27.18092698135234,0.6357762902317089,,,-873.8849960979019,0.0
68,22.001,23.74062747871663,25.480254957433257,,,27.11836789358397,27.11836789358397,0.6357762902317089,,,-1032.2949458704466,0.0,22.001,24.156058128545755,26.31111625709151,,,25.077670497571276,26.979197998101927,0.6357762902317089,,,-833.5187951206904,0.0
69,22.001,23.537681677410994,25.07436335482199,,,26.52137581919744,26.52137581919744,0.6357762902317089,,,-911.8669073756846,0.0,22.001,24.060693476030423,26.120386952060848,,,24.75582466769606,26.78373613130755,0.6357762902317089,,,-796.4392754941418,0.0
70,22.001,23.35841126880828,24.715822537616557,,,25.99402806221339,25.99402806221339,0.6357762902317089,,,-805.4878469108328,0.0,22.001,23.97196215684489,25.942924313689772,,,24.50881540453521,26.594856677739067,0.6357762902317089,,,-761.9940010586524,0.0
71,22.001,23.200054312449346,24.399108624898687,,,25.528200007323576,25.528200007323576,0.6357762902317089,,,-711.5188290074408,0.0,22.001,23.888721079551587,25.77644215910317,,,24.31432145194923,26.412685608808562,0.6357762902317089,,,-729.7191262314136,0.0
72,22.001,23.060171072249684,24.119342144499367,,,25.11671484625369,25.11671484625369,0.6357762902317089,,,-628.5121142729616,0.0,22.001,23.81014663393139,25.619293267862773,,,24.156943716574684,26.23722227620063,0.6357762902317089,,,-699.2811630168403,0.0
73,22.001,22.936606428556956,23.87221285711391,,,24.753233007829934,24.753233007829934,0.6357762902317089,,,-555.1888547056973,0.0,22.001,23.73563651448608,25.47027302897216,,,24.026047516164866,26.068382410193426,0.6357762902317089,,,-670.4368900447657,0.0
74,22.001,22.827456675168936,23.65391335033787,,,24.432154486989976,24.432154486989976,0.6357762902317089,,,-490.4193910452457,0.0,22.001,23.66474211091026,25.328484221820524,,,23.91427788121713,25.906027564294998,0.6357762902317089,,,-643.0057451199709,0.0
75,22.001,22.731040189768045,23.461080379536092,,,24.14853256796416,24.14853256796416,0.6357762902317089,,,-433.2058486083583,0.0,22.001,23.597121932432643,25.19324386486528,,,23.816537950888684,25.749985239937644,0.6357762902317089,,,-616.8508079247331,0.0
76,22.001,22.645871525904806,23.29074305180961,,,23.897997612398004,23.897997612398004,0.6357762902317089,,,-382.6667634719116,0.0,22.001,23.532509506719325,25.06401901343865,,,23.729286001637973,25.6000626040149,0.6357762902317089,,,-591.865694027651,0.0
77,22.001,22.57063852737671,23.140277054753412,,,23.67668973825298,23.67668973825298,0.6357762902317089,,,-338.0235021453376,0.0,22.001,23.470691240141907,24.940382480283812,,,23.65005171228372,25.456055803175282,0.6357762902317089,,,-567.9655169933685,0.0
78,27.0,26.196883896661223,25.393767793322446,,,24.542910942451595,24.542910942451595,0.4715062909614308,,,476.56909573511626,0.0,27.0,26.580993723617055,26.16198744723411,,,24.46554217617412,25.689046743087037,0.4715062909614308,,,163.47226298890473,0.0
79,27.0,26.457000966685307,25.91400193337061,,,25.308079909821174,25.308079909821174,0.4715062909614308,,,322.2156263689396,0.0,27.0,26.703645506299964,26.40729101259993,,,25.058212655748424,25.91653727269862,0.4715062909614308,,,115.59529842649044,0.0
80,27.0,26.68677311830293,26.37354623660586,,,25.9839852626197,25.9839852626197,0.4715062909614308,,,185.86883159903994,0.0,27.0,26.8154429193227,26.6308858386454,,,25.496307575072848,26.13755144787298,0.4715062909614308,,,72.0625778844128,0.0
81,27.0,26.889740350150138,26.779480700300276,,,26.581040377795382,26.581040377795382,0.4715062909614308,,,65.42807622090753,0.0,27.0,26.918673881608676,26.837347763217352,,,25.826832931420455,26.351525628673116,0.4715062909614308,,,31.943259141227827,0.0
82,27.001,27.069719599034173,27.138439198068347,,,27.108553875173786,27.108553875173786,0.47147863150052527,,,-40.778210066875474,0.0,27.001,27.01552261355571,27.030045227111415,,,26.082268951143536,26.558211990749516,0.47147863150052527,,,-5.251968267193206,0.0
83,27.001,27.228126325481345,27.455252650962688,,,27.574528335399542,27.574528335399542,0.47147863150052527,,,-134.77676154062888,0.0,27.001,27.10603038170003,27.211060763400056,,,26.284836527240316,26.757476801655454,0.47147863150052527,,,-40.334988370831525,0.0
84,27.001,27.368053529655608,27.735107059311215,,,27.986142822349674,27.986142822349674,0.47147863150052527,,,-217.80956449763727,0.0,27.001,27.191579875734064,27.38215975146813,,,26.449953735551233,26.949349187053876,0.47147863150052527,,,-73.4683837161374,0.0
85,27.001,27.49165700854295,27.982314017085905,,,28.349738899665017,28.349738899665017,0.47147863150052527,,,-291.15586886938763,0.0,27.001,27.272785237540297,27.544570475080597,,,26.5882719724504,27.133940783406498,0.47147863150052527,,,-104.89995347652166,0.0
86,27.001,27.600841066662397,28.200682133324793,,,28.670918332436347,28.670918332436347,0.47147863150052527,,,-355.94568895746545,0.0,27.001,27.350106392451885,27.699212784903768,,,26.707161214459802,27.311416328350372,0.47147863150052527,,,-134.81463499255915,0.0
87,27.001,27.69728785484945,28.393575709698897,,,28.954629391139132,28.954629391139132,0.47147863150052527,,,-413.1772130676618,0.0,27.001,27.423895660494416,27.846791320988835,,,26.81173201435855,27.481973572572922,0.47147863150052527,,,-163.35353519036835,0.0
88,27.001,27.782483286415307,28.563966572830612,,,29.205243087463707,29.205243087463707,0.47147863150052527,,,-463.7321821588418,0.0,27.001,27.494429887056228,27.987859774112454,,,26.90553874790287,27.645829599415205,0.47147863150052527,,,-190.62704825591982,0.0
89,27.001,27.857739929960722,28.71447985992144,,,29.426620516572893,29.426620516572893,0.47147863150052527,,,-508.38947443869085,0.0,27.001,27.56193260785512,28.12286521571024,,,26.99106354363277,27.803211547631275,0.47147863150052527,,,-216.7239034522754,0.0
90,22.001,24.230825537497815,26.46065107499563,,,28.56035069928545,28.56035069928545,0.6357762902317089,,,-1323.178473965093,0.0,22.001,24.456520738265425,26.912041476530852,,,26.181521134352696,27.583023415873527,0.6357762902317089,,,-950.4384801026149,0.0
91,22.001,23.970693869477092,25.940387738954183,,,27.795138789966632,27.795138789966632,0.6357762902317089,,,-1168.8163421477059,0.0,22.001,24.339089235162305,26.677178470324613,,,25.594579037741703,27.367822341199012,0.6357762902317089,,,-904.578768982592,0.0
92,22.001,23.740908822846087,25.48081764569217,,,27.1191955047707,27.1191955047707,0.6357762902317089,,,-1032.4618954768666,0.0,22.001,24.232303520643548,26.463607041287098,,,25.161995812787016,27.158604953899296,0.6357762902317089,,,-862.9827134714205,0.0
93,22.001,23.537930200300956,25.07486040060191,,,26.522106882341664,26.522106882341664,0.6357762902317089,,,-912.0143808585868,0.0,22.001,24.133883851345534,26.266767702691066,,,24.83677014089602,26.955954714613497,0.6357762902317089,,,-824.7226260909442,0.0
94,22.001,23.358630799341768,24.716261598683538,,,25.994673840483923,25.994673840483923,0.6357762902317089,,,-805.6181163294057,0.0,22.001,24.042219938446955,26.083439876893905,,,24.586516811455567,26.76017490182012,0.6357762902317089,,,-789.1440929072392,0.0
95,22.001,23.200248232836888,24.399496465673774,,,25.52877044994264,25.52877044994264,0.6357762902317089,,,-711.6339013654087,0.0,22.001,23.956163780308188,25.91132756061637,,,24.388909017762966,26.571379949174055,0.6357762902317089,,,-755.7813707355745,0.0
96,22.001,23.06034237013753,24.11968474027506,,,25.11721874178021,25.11721874178021,0.6357762902317089,,,-628.6137624396101,0.0,22.001,23.874887054810905,25.748774109621806,,,24.22854237271731,26.389558132197916,0.6357762902317089,,,-724.2991506490794,0.0
97,22.001,22.936757743056443,23.872515486112885,,,24.75367811956101,24.75367811956101,0.6357762902317089,,,-555.2786447296926,0.0,22.001,23.79778293442742,25.59456586885484,,,24.094777136129743,26.21461454832464,0.6357762902317089,,,-694.4524637457853,0.0
98,22.001,22.827590337516106,23.654180675032208,,,24.432547672566567,24.432547672566567,0.6357762902317089,,,-490.4987062820555,0.0,22.001,23.724398468749477,25.44779693749895,,,23.98025349951337,26.04640054392032,0.6357762902317089,,,-666.0590706201951,0.0
99,22.001,22.731158259239983,23.46131651847996,,,24.14887988502378,24.14887988502378,0.6357762902317089,,,-433.2759110330041,0.0,22.001,23.65438800130931,25.30777600261862,,,23.879869968141563,25.884733822024167,0.6357762902317089,,,-638.9804411539408,0.0
100,22.001,22.64597582154601,23.290951643092022,,,23.89830441190207,23.89830441190207,0.6357762902317089,,,-382.72865250540326,0.0,22.001,23.587481061336106,25.173962122672208,,,23.79008037797314,25.729412143578532,0.6357762902317089,,,-613.1086457587976,0.0
101,22.001,22.570730656024327,23.140461312048654,,,23.676960746926717,23.676960746926717,0.6357762902317089,,,-338.0781712848352,0.0,22.001,23.523460217213092,25.04592043442618,,,23.708410150555967,25.580222626046986,0.6357762902317089,,,-588.3573148516662,0.0
102,27.0,26.196965277700873,25.393930555401745,,,24.54315033560663,24.54315033560663,0.4715062909614308,,,476.5208042261883,0.0,27.0,26.631648375813178,26.26329675162636,,,24.521562296198525,25.80823850761641,0.4715062909614308,,,143.89751503217713,0.0
103,27.0,26.457072853918923,25.914145707837847,,,25.30829137568272,25.30829137568272,0.4715062909614308,,,322.17296848450997,0.0,27.0,26.752270549972483,26.504541099944966,,,25.111988160410966,26.030953316987837,0.4715062909614308,,,96.8048629650716,0.0
104,27.0,26.68683661926556,26.37367323853112,,,25.98417205914942,25.98417205914942,0.4715062909614308,,,185.8311501278161,0.0,27.0,26.862119676274105,26.72423935254821,,,25.54792840900136,26.247383123113764,0.4715062909614308,,,54.025029290098246,0.0
105,27.0,26.889796443173218,26.77959288634644,,,26.581205382885376,26.581205382885376,0.4715062909614308,,,65.39479062101049,0.0,27.0,26.96348041515774,26.92696083031548,,,25.876385432758582,26.456956619138616,0.4715062909614308,,,14.628430982084865,0.0
106,27.001,27.069769148318283,27.138538296636565,,,27.108699630985015,27.108699630985015,0.47147863150052527,,,-40.80761261206575,0.0,27.001,27.058533859134084,27.116067718268166,,,26.129835996872327,26.659418620972346,0.47147863150052527,,,-21.873033694899732,0.0
107,27.001,27.22817009441054,27.45534018882108,,,27.574657087527775,27.574657087527775,0.47147863150052527,,,-134.80273402321407,0.0,27.001,27.14731827220457,27.293636544409136,,,26.33049767242174,26.854628331303026,0.47147863150052527,,,-56.29008848385138,0.0
